case_id,input,expected_family_name,operation_profile,edit_distance,normalized_distance,shared_bigrams,rank,top_1,hit_at_20,source_operation_sequence
8782dc9ec934a884adec,RIVOFLAVIN,RIVOTRIL,mixed_operations,5,0.625,3,8,RIVAFLOWVA,1,M(R) M(I) M(V) M(O) D(F) D(L) R(A->T) R(V->R) M(I) R(N->L)
fbda51393859bd77b22b,RIVOCICLIN,RIVOTRIL,mixed_operations,5,0.625,3,9,RIVO MICRO,1,M(R) M(I) M(V) M(O) D(C) D(I) R(C->T) R(L->R) M(I) R(N->L)
1527e0c993b4812190fd,INDULGENCE,INDERAL,mixed_operations,6,0.85714287,2,10,IMMULONE,1,M(I) M(N) M(D) D(U) D(L) D(G) M(E) R(N->R) R(C->A) R(E->L)
57a9c00b55c30b35093c,KETODEXTRO,KETOROLAC,mixed_operations,6,0.6666667,4,11,KETODERM,1,M(K) M(E) M(T) M(O) D(D) R(E->R) R(X->O) R(T->L) R(R->A) R(O->C)
c02eafa92556cc1b425f,MYUBKL,MYOLAX,substitutions_only,4,0.6666667,1,12,MYONIL,1,M(M) M(Y) R(U->O) R(B->L) R(K->A) R(L->X)
3754fc60779c4cf52e5c,MYADAYS,MYOLAX,mixed_operations,4,0.6666667,1,13,METAZ,1,M(M) M(Y) R(A->O) R(D->L) M(A) D(Y) R(S->X)
2e52b72b4bdba1779b53,CEFTRIAXONE,CEFIXIME,mixed_operations,5,0.625,2,18,CEFTRIAXONE EVA,1,M(C) M(E) M(F) D(T) D(R) M(I) D(A) M(X) R(O->I) R(N->M) M(E)
201880233e8990061834,KETOCONAZOLE,KETOROLAC,mixed_operations,6,0.6666667,4,18,BUTOCONAZOLE,1,M(K) M(E) M(T) M(O) R(C->R) M(O) R(N->L) M(A) D(Z) D(O) D(L) R(E->C)
a2b63d3f8cd0a43cf619,ECOFIX,CEFIXIME,mixed_operations,5,0.625,2,20,CEFIX,1,D(E) M(C) R(O->E) M(F) M(I) M(X) I(I) I(M) I(E)
a373e8a20d9db60f3eeb,LACTULOSE,LACTO,extra_characters_only,4,0.8,3,999,LACTULOSE HEK,0,M(L) M(A) M(C) M(T) D(U) D(L) M(O) D(S) D(E)
56da178b07333fc7a2f5,RIVAROXABAN,RIVO,extra_characters_only,7,1.75,2,999,REPATOXABAN,0,M(R) M(I) M(V) D(A) D(R) M(O) D(X) D(A) D(B) D(A) D(N)
dcff017efad865a6fe03,RIV,RIVOTRIL,missing_characters_only,5,0.625,2,999,RIVO,0,M(R) M(I) M(V) I(O) I(T) I(R) I(I) I(L)
edcef5f1dff86fbbbd6a,PNO,RIVO,mixed_operations,3,0.75,0,999,PONO,0,I(R) R(P->I) R(N->V) M(O)
18533cbdba8dc7f0fb8b,ARDAN,RIVO,mixed_operations,4,1.0,0,999,ADANT,0,D(A) M(R) R(D->I) R(A->V) R(N->O)
0ada8fc40a6ee5d2016d,H,RIVO,mixed_operations,4,1.0,0,999,,0,I(R) I(I) I(V) R(H->O)
7e5f23493f7a72961b81,LABISOL,LASIX,mixed_operations,4,0.8,1,999,CAPISOL,0,M(L) M(A) D(B) D(I) M(S) R(O->I) R(L->X)
fdca5456e062823d1d2f,LWH,LACTO,mixed_operations,4,0.8,0,999,GOTAL WHITENING,0,M(L) I(A) I(C) R(W->T) R(H->O)
f14118f1dabee75d88cf,1000,TOCO,substitutions_only,4,1.0,0,999,EPIAO 10000I,0,R(1->T) R(0->O) R(0->C) R(0->O)
3b5bd48fbf6e93c3576a,7000,TOCO,substitutions_only,4,1.0,0,999,EPIAO 4000I,0,R(7->T) R(0->O) R(0->C) R(0->O)
2f2614322ed93bdf4fae,CALBOMET,CELEBREX,substitutions_only,5,0.625,0,999,ALDOMET,0,M(C) R(A->E) M(L) R(B->E) R(O->B) R(M->R) M(E) R(T->X)
4884532c995745731bc4,RICOLONI,RIVOTRIL,substitutions_only,5,0.625,1,999,URICOL N,0,M(R) M(I) R(C->V) M(O) R(L->T) R(O->R) R(N->I) R(I->L)
743df02cf9f96ab2c9ae,VIIGAMP,VIGOREX,substitutions_only,5,0.71428573,2,999,VIGAM S,0,M(V) M(I) R(I->G) R(G->O) R(A->R) R(M->E) R(P->X)
