dataset,comparison_algorithm,comparison_name,both_success,a5_only_success,comparison_only_success,both_fail,oracle_union_hit_at_20,failure_jaccard
ocr_464,baseline_jaro_winkler,Jaro-Winkler,299,39,14,112,0.7586206896551724,0.6787878787878788
ocr_464,biosyn_hybrid_w25,"BioSyn-style hybrid, sparse weight 0.25",232,106,10,116,0.75,0.5
ocr_464,sapbert_dense_hnsw,SapBERT dense HNSW,171,167,8,118,0.7456896551724138,0.40273037542662116
ocr_464,biosyn_hybrid_w50,"BioSyn-style hybrid, sparse weight 0.50",238,100,8,118,0.7456896551724138,0.5221238938053098
ocr_464,rapidfuzz_wratio,RapidFuzz weighted ratio,254,84,7,119,0.7435344827586207,0.5666666666666667
ocr_464,jaro_similarity,Jaro similarity,274,64,7,119,0.7435344827586207,0.6263157894736842
ocr_464,dice_char2,Character-bigram Dice,239,99,7,119,0.7435344827586207,0.5288888888888889
ocr_464,biosyn_hybrid_w75,"BioSyn-style hybrid, sparse weight 0.75",229,109,7,119,0.7435344827586207,0.5063829787234042
ocr_464,xmen_sapbert_tfidf_rrf,xMEN-style SapBERT plus TF-IDF RRF,236,102,7,119,0.7435344827586207,0.5219298245614035
ocr_464,rapidfuzz_partial_ratio,RapidFuzz partial ratio,200,138,6,120,0.7413793103448276,0.45454545454545453
ocr_464,jellyfish_match_rating,Match Rating Codex plus edit ranking,209,129,6,120,0.7413793103448276,0.47058823529411764
ocr_464,baseline_char_3gram_tfidf,Character 3-gram TF-IDF,215,123,5,121,0.7392241379310345,0.4859437751004016
ocr_464,quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,171,167,5,121,0.7392241379310345,0.4129692832764505
ocr_464,bm25_okapi_char2,BM25 Okapi over character bigrams,229,109,5,121,0.7392241379310345,0.5148936170212766
ocr_464,bm25_okapi_char3,BM25 Okapi over character trigrams,216,122,4,122,0.7370689655172413,0.49193548387096775
ocr_464,bm25_l_char3,BM25L over character trigrams,213,125,4,122,0.7370689655172413,0.4860557768924303
ocr_464,bm25_plus_char3,BM25Plus over character trigrams,216,122,4,122,0.7370689655172413,0.49193548387096775
ocr_464,jellyfish_nysiis,NYSIIS plus edit ranking,178,160,4,122,0.7370689655172413,0.42657342657342656
ocr_464,baseline_rapidfuzz_token_ratio,RapidFuzz token ratio,271,67,3,123,0.7349137931034483,0.6373056994818653
ocr_464,algorithm_2_external_fast,"Algorithm 2, external fast",235,103,3,123,0.7349137931034483,0.537117903930131
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",243,95,3,123,0.7349137931034483,0.5565610859728507
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",327,11,3,123,0.7349137931034483,0.8978102189781022
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,277,61,3,123,0.7349137931034483,0.6577540106951871
ocr_464,rapidfuzz_token_sort,RapidFuzz token-sort ratio,271,67,3,123,0.7349137931034483,0.6373056994818653
ocr_464,rapidfuzz_token_set,RapidFuzz token-set ratio,271,67,3,123,0.7349137931034483,0.6373056994818653
ocr_464,rapidfuzz_qratio,RapidFuzz quick ratio,277,61,3,123,0.7349137931034483,0.6577540106951871
ocr_464,quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,210,128,3,123,0.7349137931034483,0.484251968503937
ocr_464,fuse_default_bitap,Fuse.js default Bitap,270,68,3,123,0.7349137931034483,0.634020618556701
ocr_464,baseline_levenshtein,Exhaustive Levenshtein,273,65,2,124,0.7327586206896551,0.6492146596858639
