comparison_algorithm,comparison_name,scenario,input,expected,edit_distance,operation_profile,shared_bigrams,a5_rank,a5_top_1,comparison_rank,comparison_top_1
algorithm_4_family_rescue,"Algorithm 4, family rescue",Algorithm 5 only recovers within top 20,A BAA G LAR,ABASAGLAR,1,mixed_operations,6,1,ABASAGLAR CARTRIDGES,999,EFFACLAR H
algorithm_4_family_rescue,"Algorithm 4, family rescue",Algorithm 5 only recovers within top 20,LANFUS,LANTUS,1,substitutions_only,3,1,LANTUS CARTRIDGES,999,LANVIS
algorithm_4_family_rescue,"Algorithm 4, family rescue",Algorithm 5 only recovers within top 20,LANKS,LANTUS,2,mixed_operations,2,2,LANDO,999,LANDO
algorithm_4_family_rescue,"Algorithm 4, family rescue",Algorithm 5 only recovers within top 20,LANLYS,LANTUS,2,substitutions_only,2,2,LANVIS,999,LANVIS
algorithm_4_family_rescue,"Algorithm 4, family rescue",Algorithm 5 only recovers within top 20,LANS,LANTUS,2,missing_characters_only,2,20,LANVIS,999,LANVIS
algorithm_4_family_rescue,"Algorithm 4, family rescue",Competitor only recovers within top 20,TEFA,TELFAST,3,missing_characters_only,2,999,TERA,13,TERA
algorithm_4_family_rescue,"Algorithm 4, family rescue",Competitor only recovers within top 20,PETAWOLIN,PETHIDINE,5,mixed_operations,3,999,PATADOLINE,20,PATADOLINE
algorithm_4_family_rescue,"Algorithm 4, family rescue",Competitor only recovers within top 20,RIV,RIVOTRIL,5,missing_characters_only,2,999,RIVO,10,RIVO
algorithm_4_family_rescue,"Algorithm 4, family rescue",Both miss top 20,OSCAR,OSTOCAL,3,mixed_operations,2,999,ASCOR,999,EMO SCAR
algorithm_4_family_rescue,"Algorithm 4, family rescue",Both miss top 20,LANHA,LANTUS,3,mixed_operations,2,999,LAMA,999,LANDO
algorithm_4_family_rescue,"Algorithm 4, family rescue",Both miss top 20,LANLTA,LANTUS,3,substitutions_only,2,999,LANETAL,999,LANETAL
algorithm_4_family_rescue,"Algorithm 4, family rescue",Both miss top 20,LANPY,LANTUS,3,mixed_operations,2,999,LANDO,999,LANDO
algorithm_4_family_rescue,"Algorithm 4, family rescue",Both miss top 20,BSLX,LASIX,3,mixed_operations,0,999,PELOX,999,
baseline_jaro_winkler,Jaro-Winkler,Algorithm 5 only recovers within top 20,ABDSAGLOR,ABASAGLAR,2,substitutions_only,4,1,ABASAGLAR CARTRIDGES,999,ADAGEL
baseline_jaro_winkler,Jaro-Winkler,Algorithm 5 only recovers within top 20,ABDSAQLAR,ABASAGLAR,2,substitutions_only,4,1,ABASAGLAR CARTRIDGES,999,ASMALAIR
baseline_jaro_winkler,Jaro-Winkler,Algorithm 5 only recovers within top 20,ABISAGLOR,ABASAGLAR,2,substitutions_only,4,1,ABASAGLAR CARTRIDGES,999,ABITAL
baseline_jaro_winkler,Jaro-Winkler,Algorithm 5 only recovers within top 20,CLONANE,CLEXANE,2,substitutions_only,3,1,CLEXANE,999,CLOZAPINE
baseline_jaro_winkler,Jaro-Winkler,Algorithm 5 only recovers within top 20,LANKS,LANTUS,2,mixed_operations,2,2,LANDO,999,BLANKA S
baseline_jaro_winkler,Jaro-Winkler,Competitor only recovers within top 20,OSCAR,OSTOCAL,3,mixed_operations,2,999,ASCOR,14,EMO SCAR
baseline_jaro_winkler,Jaro-Winkler,Competitor only recovers within top 20,TEFA,TELFAST,3,missing_characters_only,2,999,TERA,1,TELFAST
baseline_jaro_winkler,Jaro-Winkler,Competitor only recovers within top 20,LANLTA,LANTUS,3,substitutions_only,2,999,LANETAL,18,LANETAL
baseline_jaro_winkler,Jaro-Winkler,Competitor only recovers within top 20,RIVIO,RIVOTRIL,4,mixed_operations,2,999,RIVO,3,RIVO
baseline_jaro_winkler,Jaro-Winkler,Competitor only recovers within top 20,MYK,MYOLAX,4,mixed_operations,1,999,MYKOTRAL H,20,MYKOTRAL
