dataset,algorithm,algorithm_name,distance_band,operation_profile,cases,hit_at_1,hit_at_20,failures_at_20
ocr_464,baseline_phonetic,Phonetic baseline,0_exact_after_normalization,extra_characters_only,4,0.0,0.75,1
ocr_464,baseline_phonetic,Phonetic baseline,1_single_edit,extra_characters_only,21,0.23809523809523808,0.7619047619047619,5
ocr_464,baseline_phonetic,Phonetic baseline,1_single_edit,missing_characters_only,21,0.14285714285714285,0.47619047619047616,11
ocr_464,baseline_phonetic,Phonetic baseline,1_single_edit,mixed_operations,4,0.0,0.0,4
ocr_464,baseline_phonetic,Phonetic baseline,1_single_edit,substitutions_only,66,0.24242424242424243,0.5606060606060606,29
ocr_464,baseline_phonetic,Phonetic baseline,2_3_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,baseline_phonetic,Phonetic baseline,2_3_edits,missing_characters_only,8,0.0,0.0,8
ocr_464,baseline_phonetic,Phonetic baseline,2_3_edits,mixed_operations,102,0.0392156862745098,0.24509803921568626,77
ocr_464,baseline_phonetic,Phonetic baseline,2_3_edits,substitutions_only,75,0.04,0.14666666666666667,64
ocr_464,baseline_phonetic,Phonetic baseline,4_5_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,baseline_phonetic,Phonetic baseline,4_5_edits,missing_characters_only,1,0.0,0.0,1
ocr_464,baseline_phonetic,Phonetic baseline,4_5_edits,mixed_operations,79,0.012658227848101266,0.06329113924050633,74
ocr_464,baseline_phonetic,Phonetic baseline,4_5_edits,substitutions_only,12,0.0,0.08333333333333333,11
ocr_464,baseline_phonetic,Phonetic baseline,6_plus_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,baseline_phonetic,Phonetic baseline,6_plus_edits,mixed_operations,63,0.0,0.0,63
ocr_464,baseline_phonetic,Phonetic baseline,6_plus_edits,substitutions_only,5,0.0,0.0,5
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",0_exact_after_normalization,extra_characters_only,4,1.0,1.0,0
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",1_single_edit,extra_characters_only,21,0.9523809523809523,1.0,0
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",1_single_edit,missing_characters_only,21,0.6666666666666666,0.9047619047619048,2
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",1_single_edit,mixed_operations,4,0.5,1.0,0
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",1_single_edit,substitutions_only,66,0.6363636363636364,0.9545454545454546,3
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",2_3_edits,extra_characters_only,1,0.0,1.0,0
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",2_3_edits,missing_characters_only,8,0.125,0.75,2
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",2_3_edits,mixed_operations,102,0.17647058823529413,0.6078431372549019,40
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",2_3_edits,substitutions_only,75,0.22666666666666666,0.64,27
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",4_5_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",4_5_edits,missing_characters_only,1,0.0,1.0,0
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",4_5_edits,mixed_operations,79,0.012658227848101266,0.17721518987341772,65
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",4_5_edits,substitutions_only,12,0.0,0.16666666666666666,10
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",6_plus_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",6_plus_edits,mixed_operations,63,0.0,0.015873015873015872,62
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",6_plus_edits,substitutions_only,5,0.0,0.0,5
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",0_exact_after_normalization,extra_characters_only,4,1.0,1.0,0
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",1_single_edit,extra_characters_only,21,1.0,1.0,0
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",1_single_edit,missing_characters_only,21,1.0,1.0,0
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",1_single_edit,mixed_operations,4,0.75,0.75,1
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",1_single_edit,substitutions_only,66,0.9090909090909091,0.9848484848484849,1
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",2_3_edits,extra_characters_only,1,1.0,1.0,0
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",2_3_edits,missing_characters_only,8,0.375,0.875,1
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",2_3_edits,mixed_operations,102,0.5,0.9117647058823529,9
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",2_3_edits,substitutions_only,75,0.6933333333333334,0.9733333333333334,2
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",4_5_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",4_5_edits,missing_characters_only,1,0.0,1.0,0
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",4_5_edits,mixed_operations,79,0.06329113924050633,0.43037974683544306,45
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",4_5_edits,substitutions_only,12,0.0,0.3333333333333333,8
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",6_plus_edits,extra_characters_only,1,0.0,0.0,1
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",6_plus_edits,mixed_operations,63,0.0,0.047619047619047616,60
ocr_464,algorithm_4_family_rescue,"Algorithm 4, family rescue",6_plus_edits,substitutions_only,5,0.0,0.0,5
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,0_exact_after_normalization,extra_characters_only,4,0.75,1.0,0
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,1_single_edit,extra_characters_only,21,0.8095238095238095,1.0,0
ocr_464,rapidfuzz_ratio,RapidFuzz ratio,1_single_edit,missing_characters_only,21,0.9047619047619048,0.9047619047619048,2
