dataset,algorithm,algorithm_name,dimension,weakest_group,cases,hit_at_1,hit_at_20
ocr_464,algorithm_1_current_app,"Algorithm 1, current app",category,extreme_distance_prediction,113,0.0,0.0
ocr_464,algorithm_1_current_app,"Algorithm 1, current app",distance_band,6_plus_edits,69,0.0,0.0
ocr_464,algorithm_1_current_app,"Algorithm 1, current app",error_type,multi_edit_ocr_error,161,0.018633540372670808,0.024844720496894408
ocr_464,algorithm_1_current_app,"Algorithm 1, current app",operation_family,multi_edit_ocr_error,161,0.018633540372670808,0.024844720496894408
ocr_464,algorithm_1_current_app,"Algorithm 1, current app",operation_profile,mixed_operations,248,0.06854838709677419,0.1693548387096774
ocr_464,algorithm_1_current_app,"Algorithm 1, current app",query_length_band,1_3_characters,19,0.0,0.05263157894736842
ocr_464,algorithm_1_current_app,"Algorithm 1, current app",shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,algorithm_2_external_fast,"Algorithm 2, external fast",category,extreme_distance_prediction,113,0.0,0.017699115044247787
ocr_464,algorithm_2_external_fast,"Algorithm 2, external fast",distance_band,6_plus_edits,69,0.0,0.0
ocr_464,algorithm_2_external_fast,"Algorithm 2, external fast",error_type,multi_edit_ocr_error,161,0.006211180124223602,0.09316770186335403
ocr_464,algorithm_2_external_fast,"Algorithm 2, external fast",operation_family,multi_edit_ocr_error,161,0.006211180124223602,0.09316770186335403
ocr_464,algorithm_2_external_fast,"Algorithm 2, external fast",operation_profile,mixed_operations,248,0.09274193548387097,0.31451612903225806
ocr_464,algorithm_2_external_fast,"Algorithm 2, external fast",query_length_band,1_3_characters,19,0.05263157894736842,0.10526315789473684
ocr_464,algorithm_2_external_fast,"Algorithm 2, external fast",shared_bigram_band,0_shared_bigrams,64,0.0,0.0
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",category,extreme_distance_prediction,113,0.0,0.02654867256637168
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",distance_band,6_plus_edits,69,0.0,0.014492753623188406
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",error_type,multi_edit_ocr_error,161,0.006211180124223602,0.10559006211180125
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",operation_family,multi_edit_ocr_error,161,0.006211180124223602,0.10559006211180125
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",operation_profile,mixed_operations,248,0.0846774193548387,0.32661290322580644
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",query_length_band,1_3_characters,19,0.05263157894736842,0.10526315789473684
ocr_464,algorithm_3_rank_fusion,"Algorithm 3, rank fusion",shared_bigram_band,0_shared_bigrams,64,0.0,0.0
