algorithm,display_name,family,implementation,source_url,status,reason,component_group
rapidfuzz_ratio,RapidFuzz ratio,normalized edit similarity,RapidFuzz fuzz.ratio,https://github.com/rapidfuzz/RapidFuzz,evaluated,Distinct normalized Indel similarity.,rapidfuzz
rapidfuzz_partial_ratio,RapidFuzz partial ratio,substring edit similarity,RapidFuzz fuzz.partial_ratio,https://github.com/rapidfuzz/RapidFuzz,evaluated,Tests visible fragments and partial names.,rapidfuzz
rapidfuzz_token_sort,RapidFuzz token-sort ratio,token-aware edit similarity,RapidFuzz fuzz.token_sort_ratio,https://github.com/rapidfuzz/RapidFuzz,evaluated,Tests reordered multi-word names.,rapidfuzz
rapidfuzz_token_set,RapidFuzz token-set ratio,token-aware edit similarity,RapidFuzz fuzz.token_set_ratio,https://github.com/rapidfuzz/RapidFuzz,evaluated,Tests partial token overlap in multi-word names.,rapidfuzz
rapidfuzz_wratio,RapidFuzz weighted ratio,adaptive edit similarity,RapidFuzz fuzz.WRatio,https://github.com/rapidfuzz/RapidFuzz,evaluated,"Adaptive combination of full, partial, and token scores.",rapidfuzz
rapidfuzz_qratio,RapidFuzz quick ratio,normalized edit similarity,RapidFuzz fuzz.QRatio,https://github.com/rapidfuzz/RapidFuzz,evaluated,Included so equivalence with ratio can be measured rather than assumed.,rapidfuzz
damerau_levenshtein,Damerau-Levenshtein,edit distance,RapidFuzz full Damerau-Levenshtein,https://github.com/rapidfuzz/RapidFuzz,evaluated,"Allows insertion, deletion, replacement, and transposition.",rapidfuzz
optimal_string_alignment,Optimal string alignment,edit distance,RapidFuzz OSA,https://github.com/rapidfuzz/RapidFuzz,evaluated,Restricted Damerau distance used by Algorithm 5 evidence.,rapidfuzz
jaro_similarity,Jaro similarity,character similarity,RapidFuzz Jaro,https://github.com/rapidfuzz/RapidFuzz,evaluated,Separates Jaro from the already cached Jaro-Winkler baseline.,rapidfuzz
lcs_sequence_similarity,Longest-common-subsequence similarity,ordered subsequence,RapidFuzz LCSseq,https://github.com/rapidfuzz/RapidFuzz,evaluated,Rewards characters retained in order.,rapidfuzz
quickumls_jaccard_char3,QuickUMLS-style 3-gram Jaccard,q-gram set similarity,Vectorized SimString/QuickUMLS Jaccard,https://github.com/Georgetown-IR-Lab/QuickUMLS,evaluated,QuickUMLS exposes Jaccard over character n-grams.,qgram
quickumls_dice_char3,QuickUMLS-style 3-gram Dice,q-gram set similarity,Vectorized SimString/QuickUMLS Dice,https://github.com/Georgetown-IR-Lab/QuickUMLS,evaluated,QuickUMLS exposes Dice over character n-grams.,qgram
quickumls_cosine_char3,QuickUMLS-style 3-gram cosine,q-gram set similarity,Vectorized SimString/QuickUMLS cosine,https://github.com/Georgetown-IR-Lab/QuickUMLS,evaluated,QuickUMLS exposes cosine over character n-grams.,qgram
quickumls_overlap_char3,QuickUMLS-style 3-gram overlap,q-gram set similarity,Vectorized SimString/QuickUMLS overlap,https://github.com/Georgetown-IR-Lab/QuickUMLS,evaluated,QuickUMLS exposes overlap coefficient over character n-grams.,qgram
dice_char2,Character-bigram Dice,q-gram set similarity,Vectorized Dice coefficient,https://github.com/seamusabshere/fuzzy_match,evaluated,A shorter q-gram retains evidence under heavier corruption.,qgram
bm25_okapi_char2,BM25 Okapi over character bigrams,sparse probabilistic retrieval,Vectorized rank_bm25 formula,https://github.com/dorianbrown/rank_bm25,evaluated,Tests BM25 with short character tokens.,bm25
