threshold,accepted,coverage,correct,errors,precision,wilson_lower_95
0.0,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.005,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.01,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.015,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.02,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.025,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.03,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.035,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.04,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.045,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.05,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.055,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.06,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.065,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.07,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.075,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.08,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.085,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.09,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.095,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.1,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.105,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.11,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.115,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.12,125,0.5924170616113744,122,3,0.976,0.9318098412031066
0.125,124,0.5876777251184834,121,3,0.9758064516129032,0.9312787028423261
0.13,124,0.5876777251184834,121,3,0.9758064516129032,0.9312787028423261
0.135,124,0.5876777251184834,121,3,0.9758064516129032,0.9312787028423261
0.14,124,0.5876777251184834,121,3,0.9758064516129032,0.9312787028423261
0.145,124,0.5876777251184834,121,3,0.9758064516129032,0.9312787028423261
0.15,124,0.5876777251184834,121,3,0.9758064516129032,0.9312787028423261
0.155,124,0.5876777251184834,121,3,0.9758064516129032,0.9312787028423261
0.16,123,0.5829383886255924,120,3,0.975609756097561,0.9307392268204814
0.165,122,0.5781990521327014,119,3,0.9754098360655737,0.9301912152975784
0.17,121,0.5734597156398105,118,3,0.9752066115702479,0.9296344641257028
0.17500000000000002,121,0.5734597156398105,118,3,0.9752066115702479,0.9296344641257028
0.18,121,0.5734597156398105,118,3,0.9752066115702479,0.9296344641257028
0.185,121,0.5734597156398105,118,3,0.9752066115702479,0.9296344641257028
0.19,121,0.5734597156398105,118,3,0.9752066115702479,0.9296344641257028
0.195,121,0.5734597156398105,118,3,0.9752066115702479,0.9296344641257028
0.2,121,0.5734597156398105,118,3,0.9752066115702479,0.9296344641257028
0.20500000000000002,120,0.5687203791469194,117,3,0.975,0.9290687625956525
0.21,120,0.5687203791469194,117,3,0.975,0.9290687625956525
0.215,120,0.5687203791469194,117,3,0.975,0.9290687625956525
0.22,118,0.5592417061611374,115,3,0.9745762711864406,0.9279096312107022
0.225,117,0.5545023696682464,114,3,0.9743589743589743,0.9273157446740541
0.23,117,0.5545023696682464,114,3,0.9743589743589743,0.9273157446740541
0.23500000000000001,117,0.5545023696682464,114,3,0.9743589743589743,0.9273157446740541
0.24,117,0.5545023696682464,114,3,0.9743589743589743,0.9273157446740541
0.245,117,0.5545023696682464,114,3,0.9743589743589743,0.9273157446740541
0.25,117,0.5545023696682464,114,3,0.9743589743589743,0.9273157446740541
0.255,117,0.5545023696682464,114,3,0.9743589743589743,0.9273157446740541
0.26,117,0.5545023696682464,114,3,0.9743589743589743,0.9273157446740541
0.265,117,0.5545023696682464,114,3,0.9743589743589743,0.9273157446740541
0.27,117,0.5545023696682464,114,3,0.9743589743589743,0.9273157446740541
0.275,117,0.5545023696682464,114,3,0.9743589743589743,0.9273157446740541
0.28,116,0.5497630331753555,113,3,0.9741379310344828,0.9267119938162734
0.28500000000000003,116,0.5497630331753555,113,3,0.9741379310344828,0.9267119938162734
0.29,116,0.5497630331753555,113,3,0.9741379310344828,0.9267119938162734
0.295,116,0.5497630331753555,113,3,0.9741379310344828,0.9267119938162734
0.3,116,0.5497630331753555,113,3,0.9741379310344828,0.9267119938162734
0.305,116,0.5497630331753555,113,3,0.9741379310344828,0.9267119938162734
0.31,116,0.5497630331753555,113,3,0.9741379310344828,0.9267119938162734
0.315,115,0.5450236966824644,112,3,0.9739130434782609,0.9260981308647812
0.32,115,0.5450236966824644,112,3,0.9739130434782609,0.9260981308647812
0.325,115,0.5450236966824644,112,3,0.9739130434782609,0.9260981308647812
0.33,113,0.5355450236966824,110,3,0.9734513274336283,0.9248390354028833
0.335,113,0.5355450236966824,110,3,0.9734513274336283,0.9248390354028833
0.34,112,0.5308056872037915,109,3,0.9732142857142857,0.9241932640734014
0.34500000000000003,112,0.5308056872037915,109,3,0.9732142857142857,0.9241932640734014
0.35000000000000003,112,0.5308056872037915,109,3,0.9732142857142857,0.9241932640734014
0.355,112,0.5308056872037915,109,3,0.9732142857142857,0.9241932640734014
0.36,112,0.5308056872037915,109,3,0.9732142857142857,0.9241932640734014
0.365,112,0.5308056872037915,109,3,0.9732142857142857,0.9241932640734014
0.37,112,0.5308056872037915,109,3,0.9732142857142857,0.9241932640734014
