evaluation_version,dataset,case_id,input,input_compact,expected_family_name,expected_family_keys,split,category,error_type,operation_family,edit_distance,normalized_distance,failure_scope,failure_reason,first_relevant_rank,hit_at_1,hit_at_5,hit_at_20,returned_candidates,top_1,top_20,expected_source_count,expected_sources,expected_source_ranks,expected_levenshtein_similarity,expected_jaro_winkler,expected_bigram_dice,expected_passes_top_20_gate,expected_gate_failure,algorithm_5_top_1,algorithm_5_top_20,algorithm_5_first_relevant_rank,algorithm_6_external_slot_used
algorithm_6_consensus_v1,ocr,0e6b7d972493bac7ddf9,INSUG,INSUG,INDERAL,INDERAL,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.71428571,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,INSPAGO,INSPAGO;INOSAGE;GINSENG;ENSURE;INSULINAGYPT;INNO;INSULINAGYPT N;INSULINAGYPT R;INVEGA;INTARG;INZAD;ANASEZIAGO;INSTANOM;INSTOLAB;INCAN;INEGY;INFEX;INSUMAN COMB;INNOGEN;IMDUR,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,INSPAGO,INSPAGO;INOSAGE;GINSENG;ENSURE;INSULINAGYPT;INNO;INSULINAGYPT N;INSULINAGYPT R;INVEGA;INTARG;INZAD;ANASEZIAGO;INSTANOM;INSTOLAB;INCAN;INEGY;INFEX;INSUMAN COMB;INNOGEN;IMDUR,999,0
algorithm_6_consensus_v1,ocr,10db1eefb78613a67a1d,INB C,INBC,ALBUTEIN,ALBUTEIN,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.875,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,INNO,INNO;INVEGA;MINRO;C PLUS 30 TAB;L C PLUS ORAL DROPS 10 ML;ANOVCA;NUBEQA;NOPECIA;UNION B COMPLEX;NEBCIN;PIN BARCK;NEBCOMB;INVOKANA;NANOBACILLUS;NEBICARD;ANOVCA TOOTH;NOVACID OBLONG;NOVACID;NAPI CARE;NOVACTAM,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,INNO,INNO;INVEGA;MINRO;C PLUS 30 TAB;L C PLUS ORAL DROPS 10 ML;ANOVCA;NUBEQA;NOPECIA;UNION B COMPLEX;NEBCIN;PIN BARCK;NEBCOMB;INVOKANA;NANOBACILLUS;NEBICARD;ANOVCA TOOTH;NOVACID OBLONG;NOVACID;NAPI CARE;NOVACTAM,999,0
algorithm_6_consensus_v1,ocr,3af4ba9200d1d0ff64e1,RVOMI,RVOMI,RIVOTRIL,RIVOTRIL,development,high_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.5,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,ROVIME,ROVIME;ROMIX;RIVO MICRO;RIVAMEP;ROBIMIX;R P MORE;RUBIVAMIN;RAPAMUNE;RONY;NERVOMORE;REVLIMID;ROMIX S;REVI;RIFAM;ROVEDIM;RIFAMOX;RIVO;RIBOEPI;AROMIX;REVIVE,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,ROVIME,ROVIME;ROMIX;RIVO MICRO;RIVAMEP;ROBIMIX;R P MORE;RUBIVAMIN;RAPAMUNE;RONY;NERVOMORE;REVLIMID;ROMIX S;REVI;RIFAM;ROVEDIM;RIFAMOX;RIVO;RIBOEPI;AROMIX;REVIVE,999,0
algorithm_6_consensus_v1,ocr,5de69abe5f84b7bf59eb,UOKOTDLOO,UOKOTDLOO,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.77777778,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,COKIDOL,COKIDOL;OCADELOR;QUITIADEL;OKTAL;CITALO;CIDOLUT DEPOT;GATILOX;KATOLER;KETOLAC;ARKOTRUE;ONKOTRONE;CETAL;CETAL COLD FLU CAPLETS;CODILAR;OCUTAL TEC;ACETYLEX;CATALIN;GOUTYLESS;MYKOTRAL;CAUDAL ANTI HAIR LOSS,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,COKIDOL,COKIDOL;OCADELOR;QUITIADEL;OKTAL;CITALO;CIDOLUT DEPOT;GATILOX;KATOLER;KETOLAC;ARKOTRUE;ONKOTRONE;CETAL;CETAL COLD FLU CAPLETS;CODILAR;OCUTAL TEC;ACETYLEX;CATALIN;GOUTYLESS;MYKOTRAL;CAUDAL ANTI HAIR LOSS,999,0
algorithm_6_consensus_v1,ocr,70f3963324636189838b,RVEKK L,RVEKKL,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.625,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,RIVESKO,RIVESKO;R B CAL;REPACELL;REPCI;RIVACLOX;RIFKY;L C PLUS ORAL DROPS 10 ML;EUROPACK COUGH;EUROPACK COLD;ROVAC M;ROVACLEAN FACIAL CLEANSER;RAPI COOL MASSAGE;REBCOFLEX CR;RABICID;RAPICAINE;REBCOFLEX;RIPICONAZOLE;ARABCOFLOROQUIN;CERVETOLKA;REFOBACIN,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,RIVESKO,RIVESKO;R B CAL;REPACELL;REPCI;RIVACLOX;RIFKY;L C PLUS ORAL DROPS 10 ML;EUROPACK COUGH;EUROPACK COLD;ROVAC M;ROVACLEAN FACIAL CLEANSER;RAPI COOL MASSAGE;REBCOFLEX CR;RABICID;RAPICAINE;REBCOFLEX;RIPICONAZOLE;ARABCOFLOROQUIN;CERVETOLKA;REFOBACIN,999,0
algorithm_6_consensus_v1,ocr,793f1bb3c8a4959a4834,MYK,MYK,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.66666667,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,9,MYKOTRAL H,MYKOTRAL H;MESKY;MICA;MICO;MACA;MUCO;AMRI K;MYKOTRAL;MYKOTRAL TINCTURE,2,dice_char2;jaro_winkler,dice_char2:15;jaro_winkler:20,0.3333333333333333,0.6666666666666666,0.2857142857142857,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,MYKOTRAL H,MYKOTRAL H;MESKY;MICA;MICO;MACA;MUCO;AMRI K;MYKOTRAL;MYKOTRAL TINCTURE,999,0
algorithm_6_consensus_v1,ocr,7e9ca5ca635120af04d9,LWK,LWK,LASIX,LASIX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.8,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,1,SLOW K,SLOW K,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,SLOW K,SLOW K,999,0
algorithm_6_consensus_v1,ocr,835834f2b7662cb13b97,OLSK,OLSK,OSSICA,OSSICA,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.66666667,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,20,LOSEC,LOSEC;ALASKA;OLYSIO;ALZAC;ORVIL SKIN;LESCOL XL;LOSCHIZO;LILLISCAR;LOSEC MUPS;LASCAR;LESCOL;MOL SUN KIDS SUNSCREEN;XAMIOL SCALP;CHOLSTOP;COLSEVER;SOLSABI D;HYAFILL SKIN;COOL STRIKE MASSAGE;FETS HAIR NAIL SKIN;FOLASKA,1,nysiis,nysiis:15,0.3333333333333333,0.611111111111111,0.0,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,LOSEC,LOSEC;ALASKA;OLYSIO;ALZAC;ORVIL SKIN;LESCOL XL;LOSCHIZO;LILLISCAR;LOSEC MUPS;LASCAR;LESCOL;MOL SUN KIDS SUNSCREEN;XAMIOL SCALP;CHOLSTOP;COLSEVER;SOLSABI D;HYAFILL SKIN;COOL STRIKE MASSAGE;FETS HAIR NAIL SKIN;VICHY MINERAL SKIN,999,1
algorithm_6_consensus_v1,ocr,96249c90c198fb640376,ABUXGU,ABUXGU,IBUPROFEN,IBUPROFEN,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.77777778,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,NABUXAN,NABUXAN;APIXAGUARD;APEX;ABERTO;ABEVMY;ABILIA;FABUCOX;TABUNEX;VAXIGRIP TETRA;NABUTONE;ROTAHELEX GUARD;FLOXGUARD;CALMABUBBLE;FABUGLYCINA;DEXAFLABU;PENTABURN;PREDABURE;XANTHIBUX;ROSTEVO SHEA BUTTER;FLABU,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,NABUXAN,NABUXAN;APIXAGUARD;APEX;ABERTO;ABEVMY;ABILIA;FABUCOX;TABUNEX;VAXIGRIP TETRA;NABUTONE;ROTAHELEX GUARD;FLOXGUARD;CALMABUBBLE;FABUGLYCINA;DEXAFLABU;PENTABURN;PREDABURE;XANTHIBUX;ROSTEVO SHEA BUTTER;FLABU,999,0
algorithm_6_consensus_v1,ocr,a6aa5d868e78770b1ef2,IJ6EK,IJ6EK,VIGOREX,VIGOREX,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.71428571,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,0,,,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,,,999,0
