proposed_action,proposed_action_basis,filtered_now,evaluation_version,dataset,case_id,input,input_compact,expected_family_name,expected_family_keys,split,category,error_type,operation_family,edit_distance,normalized_distance,failure_scope,failure_reason,first_relevant_rank,hit_at_1,hit_at_5,hit_at_20,returned_candidates,top_1,top_20,expected_source_count,expected_sources,expected_source_ranks,expected_levenshtein_similarity,expected_jaro_winkler,expected_bigram_dice,expected_passes_top_20_gate,expected_gate_failure,algorithm_5_top_1,algorithm_5_top_20,algorithm_5_first_relevant_rank,algorithm_6_external_slot_used,sample_id,ocr_model,image_id,source_image_reference_available,query_length,expected_distance,nearest_catalog_distance,expected_minus_nearest_distance,nearest_catalog_names,query_is_different_catalog_family,all_measured_union_contains_expected,audit_priority,automated_audit_reasons,human_image_review_status,criterion_exact_different_real_drug,criterion_only_1_or_2_characters,criterion_extreme_normalized_distance,criterion_other_catalog_name_2plus_edits_closer,criterion_expected_absent_all_retriever_top20
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,0626de6aef3f897f5a21,HOAVACH,HOAVACH,AMIKACIN,AMIKACIN,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,0.75,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,HYABAK,HYABAK;HEPACHAIN;CO AVAZIR;HACACI;HAIR ACT;HYSEAC A;HYSEAC K;HYSEAC R;HYALASE;HISTAC;HYSEAC;ROVAC M;DRAVOSACH;OVACAN;LUIVAC;ABEVAC;NOVACID;FATTACHE;HEMACHEF;NOVACTAM,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,HYABAK,HYABAK;HEPACHAIN;CO AVAZIR;HACACI;HAIR ACT;HYSEAC A;HYSEAC K;HYSEAC R;HYALASE;HISTAC;HYSEAC;ROVAC M;DRAVOSACH;OVACAN;LUIVAC;ABEVAC;NOVACID;FATTACHE;HEMACHEF;NOVACTAM,999,0,easyocr:36,easyocr,,0,7,6,3,3,HACACI; ROVAC M,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,only_1_or_2_visible_characters;normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,0ada8fc40a6ee5d2016d,H,H,RIVO,RIVO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,1.0,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,0,,,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,,,999,0,easyocr:68,easyocr,,0,1,4,1,3,HT; S; X,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;one_or_two_visible_characters;source_image_reference_missing,pending,0,1,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,0c6e4897639d86c24951,KKATU,KKATU,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,0.88888889,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,KATI,KATI;FAKTU;KITI;KATRO;KERATO;KATREX;KROTA;KETAM;KATA CAL;KIDDO;KOKAST;KADEE;KATOLER;KATOMOR;KAST;KELATOP;KOATE DVI;K VITON;KATIVAROX;ACTIVE MAN NATURES AID,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,KATI,KATI;FAKTU;KITI;KATRO;KERATO;KATREX;KROTA;KETAM;KATA CAL;KIDDO;KOKAST;KADEE;KATOLER;KATOMOR;KAST;KELATOP;KOATE DVI;K VITON;KATIVAROX;ACTIVE MAN NATURES AID,999,0,easyocr:47,easyocr,,0,5,8,2,6,KATI,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,0e6b7d972493bac7ddf9,INSUG,INSUG,INDERAL,INDERAL,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.71428571,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,INSPAGO,INSPAGO;INOSAGE;GINSENG;ENSURE;INSULINAGYPT;INNO;INSULINAGYPT N;INSULINAGYPT R;INVEGA;INTARG;INZAD;ANASEZIAGO;INSTANOM;INSTOLAB;INCAN;INEGY;INFEX;INSUMAN COMB;INNOGEN;IMDUR,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,INSPAGO,INSPAGO;INOSAGE;GINSENG;ENSURE;INSULINAGYPT;INNO;INSULINAGYPT N;INSULINAGYPT R;INVEGA;INTARG;INZAD;ANASEZIAGO;INSTANOM;INSTOLAB;INCAN;INEGY;INFEX;INSUMAN COMB;INNOGEN;IMDUR,999,0,easyocr:70,easyocr,,0,5,5,3,2,BIOSUN; DES UP; DRUG; ENSURE; GINSENG,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer,0,algorithm_6_consensus_v1,ocr,0eadb489e70f9db3cb38,MYHU,MYHU,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,4,0.66666667,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,5,MYHEP,MYHEP;MENTU;EGYHUSTEN;MARNYS CREAMY HONEY PROPOLIS;MARNYS CREAMY HONEY ROYAL JELLY,1,dice_char2,dice_char2:19,0.3333333333333333,0.611111111111111,0.25,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,MYHEP,MYHEP;MENTU;EGYHUSTEN;MARNYS CREAMY HONEY PROPOLIS;MARNYS CREAMY HONEY ROYAL JELLY,999,0,easyocr:7,easyocr,,0,4,4,2,2,MYHEP,0,1,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;source_image_reference_missing,pending,0,0,1,1,0
REVIEW_BEFORE_SCORING,only_1_or_2_visible_characters;normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,0f29a68c2098e4402eab,PA,PA,PETHIDINE,PETHIDINE,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,0.88888889,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,1,PAR,PAR,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,,,999,1,easyocr:19,easyocr,,0,2,8,1,7,M P A; PAR; PEA,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;one_or_two_visible_characters;source_image_reference_missing,pending,0,1,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,10db1eefb78613a67a1d,INB C,INBC,ALBUTEIN,ALBUTEIN,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,0.875,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,INNO,INNO;INVEGA;MINRO;C PLUS 30 TAB;L C PLUS ORAL DROPS 10 ML;ANOVCA;NUBEQA;NOPECIA;UNION B COMPLEX;NEBCIN;PIN BARCK;NEBCOMB;INVOKANA;NANOBACILLUS;NEBICARD;ANOVCA TOOTH;NOVACID OBLONG;NOVACID;NAPI CARE;NOVACTAM,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,INNO,INNO;INVEGA;MINRO;C PLUS 30 TAB;L C PLUS ORAL DROPS 10 ML;ANOVCA;NUBEQA;NOPECIA;UNION B COMPLEX;NEBCIN;PIN BARCK;NEBCOMB;INVOKANA;NANOBACILLUS;NEBICARD;ANOVCA TOOTH;NOVACID OBLONG;NOVACID;NAPI CARE;NOVACTAM,999,0,easyocr:50,easyocr,,0,4,7,2,5,INNO; SINUC; ZINC,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer,0,algorithm_6_consensus_v1,ocr,10f825e8536926135f1e,UUIXM,UUIXM,CEFIXIME,CEFIXIME,holdout,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.625,expected_family_outside_algorithm_6_top_20,Expected family was retrieved externally but failed consensus gate: fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,999,0,0,0,7,UNILOXAM,UNILOXAM;URO VAXOM;DAPABLIX MET;MIXMAZIL;MELLITOFIX MET;TOPAFLIX MASSAGE;AZOTEC MIX MASSAGE,2,jaro_winkler;match_rating,jaro_winkler:20;match_rating:18,0.375,0.6583333333333333,0.1818181818181818,0,fewer_than_three_supporting_sources;levenshtein_similarity_below_0_55;jaro_winkler_below_0_85,UNILOXAM,UNILOXAM;URO VAXOM;DAPABLIX MET;MIXMAZIL;MELLITOFIX MET;TOPAFLIX MASSAGE;AZOTEC MIX MASSAGE,999,0,easyocr:41,easyocr,,0,5,5,3,2,AIX; CURAM; DUMIX; EBIXA; E MIX,0,1,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;source_image_reference_missing,pending,0,0,1,1,0
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,11cc80b4c21a0c81d724,PIVLAL,PIVLAL,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,5,0.625,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,20,EPIVAL,EPIVAL;LIVIAL;PAULA;BIVALA;EPIVEL;PABAL;VIVOPAL;PENTAL;BIONAL;VEVAL;PYRAL;NEVXAL;PIVASTALO;POFOL;PROLOL;PICOLAX;PREXAL;PROCAL;PIPRACIL;PLETAAL,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,EPIVAL,EPIVAL;LIVIAL;PAULA;BIVALA;EPIVEL;PABAL;VIVOPAL;PENTAL;BIONAL;VEVAL;PYRAL;NEVXAL;PIVASTALO;POFOL;PROLOL;PICOLAX;PREXAL;PROCAL;PIPRACIL;PLETAAL,999,0,easyocr:22,easyocr,,0,6,5,2,3,EPIVAL; LIVIAL,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
REVIEW_BEFORE_SCORING,normalized_distance_above_0.60;another_catalog_name_at_least_2_edits_closer;expected_absent_from_all_retriever_top20_lists,0,algorithm_6_consensus_v1,ocr,22c0de540f68c0503399,PSWNV,PSWNV,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,1.0,expected_family_outside_algorithm_6_top_20,Expected family absent from every selected retriever top-20 list,999,0,0,0,0,,,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,,,999,0,easyocr:6,easyocr,,0,5,8,3,5,PAN D; PEANO; PERNY; PONO; POWER,0,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,pending,0,0,1,1,1
