proposed_action,selection_criteria,filtered_now,evaluation_version,dataset,case_id,input,input_compact,input_compact_length,expected_family_keys,expected_family_name,split,category,error_type,operation_family,edit_distance,normalized_distance,first_relevant_rank,hit_at_1,hit_at_5,hit_at_20,reciprocal_rank_at_20,algorithm_6_promoted,algorithm_6_external_slot_used,expected_source_count,expected_sources,expected_source_ranks,expected_levenshtein_similarity,expected_jaro_winkler,expected_bigram_dice,expected_passes_top_20_gate,expected_gate_failure,top_1_source_count,top_1_rrf,top_1_levenshtein_similarity,top_1_jaro_winkler,top_1_bigram_dice,top_1_minus_top_2_source_count,top_1_minus_top_2_rrf,top_1_minus_top_2_levenshtein,top_1_minus_top_2_jaro,returned_candidates,top_1,top_20,algorithm_5_top_1,algorithm_5_top_20,algorithm_5_first_relevant_rank,algorithm_5_hit_at_1,algorithm_5_hit_at_20,exploratory_first_relevant_rank,exploratory_hit_at_1,exploratory_hit_at_20,sample_id,ocr_model,query_length,expected_distance,nearest_catalog_distance,expected_minus_nearest_distance,nearest_catalog_names,all_measured_union_contains_expected,audit_priority,automated_audit_reasons,shared_bigram_count
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,0d55e5989b8cb6e5f5fe,AVDANCE,AVDANCE,7,RIVO,RIVO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,1.75,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,9,0.1433629171578767,0.7142857142857143,0.9571428571428572,0.5,7,0.1123085117654839,0.541871921182266,0.2576354679802957,20,ADVANCE,ADVANCE;ADVANCED FLORTARIKO HARD GELATIN;ALLIANCE;VIDANE;VANCE;IBRANCE;AZI ONCE;ADANCOR;RADIANCE;JARDIANCE;DIAVANCE;ADVANCRIB;AVIATAN;AVENE;ADANT;A VITON;DECANERVE ADVANCE;GAVISCON ADVANCE;PANADOL ADVANCE;FERBLOD ADVANCE,ADVANCE,ADVANCE;ADVANCED FLORTARIKO HARD GELATIN;ALLIANCE;VIDANE;VANCE;IBRANCE;AZI ONCE;ADANCOR;RADIANCE;JARDIANCE;DIAVANCE;ADVANCRIB;AVIATAN;AVENE;ADANT;A VITON;DECANERVE ADVANCE;GAVISCON ADVANCE;PANADOL ADVANCE;FERBLOD ADVANCE,999,0,0,999,0,0,internvl3_14b_hf:155,internvl3_14b_hf,7,7,2,5,ADVANCE; VANCE,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,5f39d9b805c5403253eb,AYDANC2,AYDANC2,7,RIVO,RIVO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,7,1.75,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,7,0.1114457021913394,0.5714285714285714,0.8285714285714287,0.3333333333333333,2,0.0389058903066455,0.1428571428571428,0.1126984126984128,20,ADVANCE,ADVANCE;DANICA;ADANCOR;ADANT;ADVANCRIB;TARDANZA;VIDANE;ADANOID;DANOL;REDAND;BYE DAN HAIR;ANTIDAN HAIR;EDANLACT;JACKODAN FACIAL;DEVODANAD;TADANERFI;VERDANINO;CLINDANOID;ULTRA MEDANINE;CRENDANONE,ADVANCE,ADVANCE;DANICA;ADANCOR;ADANT;ADVANCRIB;TARDANZA;VIDANE;ADANOID;DANOL;REDAND;BYE DAN HAIR;ANTIDAN HAIR;EDANLACT;JACKODAN FACIAL;DEVODANAD;TADANERFI;VERDANINO;CLINDANOID;ULTRA MEDANINE;CRENDANONE,999,0,0,999,0,0,got_ocr2:125,got_ocr2,7,7,3,4,ADANCOR; ADANT; ADVANCE,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,0d0db3550c8b594d1e2a,CINNARIZIN,CINNARIZIN,10,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,9,1.5,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,10,0.1639344262295081,0.9090909090909092,0.9818181818181818,0.9411764705882352,2,0.03613570165659,0.109090909090909,0.0468181818181818,20,CINNARIZINE,CINNARIZINE;CINNAZIN;CINNARIDONE;CINARETAM;INNOVIFEN;NAROPIN;CHENAROMITA;SKINNTASIN ACNE;PIVO NARKLEEN;SKINNATRA CLEANSING;CYANARO;INNOGEN;INNOGEN CARTIGEN;SKINNTASIN MOIST;DINAR;INNO ACTION;RONARON;ACTIVE MAN NATURES AID;SKINNTASIN CLEANSING;GENA ROSE,CINNARIZINE,CINNARIZINE;CINNAZIN;CINNARIDONE;CINARETAM;INNOVIFEN;NAROPIN;CHENAROMITA;SKINNTASIN ACNE;PIVO NARKLEEN;SKINNATRA CLEANSING;CYANARO;INNOGEN;INNOGEN CARTIGEN;SKINNTASIN MOIST;DINAR;INNO ACTION;RONARON;ACTIVE MAN NATURES AID;SKINNTASIN CLEANSING;GENA ROSE,999,0,0,999,0,0,internvl3_14b_hf:152,internvl3_14b_hf,10,9,1,8,CINNARIZINE,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,ff7f7692884b5c1b16f6,CIRCUMPLU,CIRCUMPLU,9,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,9,1.5,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,7,0.1090351977822375,0.5555555555555556,0.836111111111111,0.5333333333333333,2,0.027596805397256,0.0,0.0,20,CIRCUNEX,CIRCUNEX;CIRCUFIT;CURCOMLOX;CARCEMIA;CURCUTAKE;CALCIUM PHARCO;CHROMIUM PICOLINATE;NORCURON;PUMPEX;HERCUL HAIR;SEBIUM PAIN;MASTER PUMPKIN OIL;CACIROVAVIT;CACIROVABONE;CIRA PANTHENOL;CIRA PANTHENOL HAIR;ESMOPUMP;RAZOPUMP;TRI CIRCULATE H;HERCUL WHITENING,CIRCUNEX,CIRCUNEX;CIRCUFIT;CURCOMLOX;CARCEMIA;CURCUTAKE;CALCIUM PHARCO;CHROMIUM PICOLINATE;NORCURON;PUMPEX;HERCUL HAIR;SEBIUM PAIN;MASTER PUMPKIN OIL;CACIROVAVIT;CACIROVABONE;CIRA PANTHENOL;CIRA PANTHENOL HAIR;ESMOPUMP;RAZOPUMP;TRI CIRCULATE H;HERCUL WHITENING,999,0,0,999,0,0,minicpm_v_46:353,minicpm_v_46,9,9,4,5,CIRCUFIT; CIRCUNEX,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,a020c2a17ab5946be64f,GENARA PLUS,GENARAPLUS,10,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,9,1.5,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,5,0.0766914779209861,0.5454545454545454,0.8006060606060607,0.2105263157894736,-2,-0.0314965229545025,0.0454545454545454,-0.0693939393939393,20,GENEEAT LESS,GENEEAT LESS;GENA ROSE;GENICA SLIM;GENAFAST;KENARA;GENECAL;GENTEAL;GENEBABY D;GENOTROPIN;GENOVE LIP;GENOLAZE;GENOWAY;GENURIN;GENICA MOIST;GENEMAN;GENGIGEL;GENEXOL;GENTACURE;GENTAZONE;GENARONIC TRY ME,GENEEAT LESS,GENEEAT LESS;GENA ROSE;GENICA SLIM;GENAFAST;KENARA;GENECAL;GENTEAL;GENEBABY D;GENOTROPIN;GENOVE LIP;GENOLAZE;GENOWAY;GENURIN;GENICA MOIST;GENEMAN;GENGIGEL;GENEXOL;GENTACURE;GENTAZONE;GENARONIC TRY ME,999,0,0,999,0,0,got_ocr2:121,got_ocr2,10,9,5,4,BETAVAL S; DEVAROL S; ENALAP; GENAFAST; GENALI,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,52c7ba94358643c07ae0,ARDANCE,ARDANCE,7,RIVO,RIVO,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,6,1.5,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,9,0.1344284494949695,0.625,0.9107142857142856,0.4615384615384615,0,-0.0120632866318802,-0.1527777777777778,-0.0152116402116402,20,RADIANCE,RADIANCE;JARDIANCE;ADVANCE;ALLIANCE;IBRANCE;AZI ONCE;ADANCOR;TARDANZA;BRANCA;ARTAMINE;IRONVANCE;VARDINACARE;ADANT;DISARTAN CO;VIDANE;TADAMANCE;VANCE;ARGININE;ARCA ZINC;ARGENTO,RADIANCE,RADIANCE;JARDIANCE;ADVANCE;ALLIANCE;IBRANCE;AZI ONCE;ADANCOR;TARDANZA;BRANCA;ARTAMINE;IRONVANCE;VARDINACARE;ADANT;DISARTAN CO;VIDANE;TADAMANCE;VANCE;ARGININE;ARCA ZINC;ARGENTO,999,0,0,999,0,0,internvl3_1b_hf:191,internvl3_1b_hf,7,6,2,4,ADVANCE; JARDIANCE,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,5e55832ba8de4687be81,CINAAM PLUS,CINAAMPLUS,10,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,9,1.5,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,4,0.0606610030195434,0.4,0.8400000000000001,0.3333333333333333,-2,-0.0308200984689882,0.0,-0.0133333333333331,20,CINACALCET,CINACALCET;CINARETAM;CINOLONE S;VISCOPLUS;CINNAZIN;CINIBRAL;CIPRAMALINE;CONAZOGLOB;L C PLUS ORAL DROPS 10 ML;C PLUS 30 TAB;OCCUPLUS;URSOPLUS;RENU MULTIPLUS;LIMITLESS JOINT AVOPLUS;MULTI GYN FLORAPLUS X;VISCOPLUS MATRIX;ALPECIN ANTI DANDRUFF;CLINDACIN ADCO;AMIKACIN AMOUN;GENTAMICIN ALEX,CINACALCET,CINACALCET;CINARETAM;CINOLONE S;VISCOPLUS;CINNAZIN;CINIBRAL;CIPRAMALINE;CONAZOGLOB;L C PLUS ORAL DROPS 10 ML;C PLUS 30 TAB;OCCUPLUS;URSOPLUS;RENU MULTIPLUS;LIMITLESS JOINT AVOPLUS;MULTI GYN FLORAPLUS X;VISCOPLUS MATRIX;ALPECIN ANTI DANDRUFF;CLINDACIN ADCO;AMIKACIN AMOUN;GENTAMICIN ALEX,999,0,0,999,0,0,qwen3_vl_4b:526,qwen3_vl_4b,10,9,5,4,CIALIS; CONTA FLU; VISCOPLUS,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,9ae5c7c34ecbeb3adc7c,CEPAMPLUS,CEPAMPLUS,9,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,1.33333333,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,7,0.1063417484355289,0.5555555555555556,0.7566137566137566,0.4285714285714285,2,0.0285663992716805,0.0,-0.0486772486772486,20,HEPAMOL,HEPAMOL;CETAMOL;CEVAMOL;CEPHLEX;VISCOPLUS;CEPO;CEPHALEXIN;CEPHADROL;COPADELAY;HEPA MERZ;HEPAMARIN;CEPTOLATE;CEVAROL;WEBACILLUS;CALUSA;VERPAMIL;ECP AMYLASE CEIP;AMAGLUST;HIPAMAX;OSPAMOX,HEPAMOL,HEPAMOL;CETAMOL;CEVAMOL;CEPHLEX;VISCOPLUS;CEPO;CEPHALEXIN;CEPHADROL;COPADELAY;HEPA MERZ;HEPAMARIN;CEPTOLATE;CEVAROL;WEBACILLUS;CALUSA;VERPAMIL;ECP AMYLASE CEIP;AMAGLUST;HIPAMAX;OSPAMOX,999,0,0,999,0,0,internvl3_8b_hf:219,internvl3_8b_hf,9,8,4,4,CETAMOL; CEVAMOL; DEPADOLLS; HEPAMOL; LEMPLAS,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,c27313ee7d710ef5c5fb,GRAPE PLUS,GRAPEPLUS,9,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,1.33333333,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,6,0.0952668830421863,0.5555555555555556,0.836111111111111,0.5333333333333333,3,0.0503549560472797,0.0,0.0435185185185184,20,GRAPEXON,GRAPEXON;GRAMOFLUX;GRAPEXON CUT;URSOPLUS;GRIPPO;GRAFALON;GRAVENO;VISCOPLUS;GRATEZIANO;GRANITRYL;GRAND GLOSSY;GRAMIDIN;GRAMITIN;GRANTODOM;GRALIPENTIN;GRAMOCEF;GRAMOGAR;GRAMBER;GRAVITY;GRAND THIO,GRAPEXON,GRAPEXON;GRAMOFLUX;GRAPEXON CUT;URSOPLUS;GRIPPO;GRAFALON;GRAVENO;VISCOPLUS;GRATEZIANO;GRANITRYL;GRAND GLOSSY;GRAMIDIN;GRAMITIN;GRANTODOM;GRALIPENTIN;GRAMOCEF;GRAMOGAR;GRAMBER;GRAVITY;GRAND THIO,999,0,0,999,0,0,llava_onevision_qwen2_05b_ov:256,llava_onevision_qwen2_05b_ov,9,8,4,4,GRAMOFLUX; GRAPEXON; RAPIDUS; URSOPLUS,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
EXCLUDED_FROM_OCR_FAIR_DATASET,normalized_distance>=0.75;another_catalog_name>=3_edits_closer;zero_shared_bigrams;expected_absent_all_retriever_top20,1,algorithm_6_consensus_v1,ocr,f91d8d3151352bc3c247,CINNA PLUS,CINNAPLUS,9,MYOLAX,MYOLAX,development,extreme_distance_prediction,multi_edit_ocr_error,multi_edit_ocr_error,8,1.33333333,999,0,0,0,0.0,0,0,0,,,0.0,0.0,0.0,0,absent_from_all_selected_source_top20_lists,5,0.0791982490158058,0.5555555555555556,0.836111111111111,0.5714285714285714,2,0.0359182352864516,0.0,0.1138888888888888,20,CINNAZIN,CINNAZIN;VISCOPLUS;CONTA FLU;CINNARIDONE;CINNARIZINE;CIALIS;ACNEBLESS;CINOLONE S;CINACALCET;CINIBRAL;BERNAPLEX;CIPRAPRO;CINARETAM;CHOLAFLUX;ACNEBLESS FACIAL CLEANSING FOAMING;ACNEBLESS FACIAL;L C PLUS ORAL DROPS 10 ML;C PLUS 30 TAB;MULTI GYN FLORAPLUS X;OCCUPLUS,CINNAZIN,CINNAZIN;VISCOPLUS;CONTA FLU;CINNARIDONE;CINNARIZINE;CIALIS;ACNEBLESS;CINOLONE S;CINACALCET;CINIBRAL;BERNAPLEX;CIPRAPRO;CINARETAM;CHOLAFLUX;ACNEBLESS FACIAL CLEANSING FOAMING;ACNEBLESS FACIAL;L C PLUS ORAL DROPS 10 ML;C PLUS 30 TAB;MULTI GYN FLORAPLUS X;OCCUPLUS,999,0,0,999,0,0,qwen25_vl_3b:448,qwen25_vl_3b,9,8,4,4,CIALIS; CINNAZIN; CONTA FLU; VISCOPLUS,0,P0,another_catalog_family_is_at_least_two_edits_closer;extreme_normalized_distance_above_0_60;expected_absent_from_selected_candidate_union;expected_absent_from_all_measured_top20_lists;source_image_reference_missing,0
