dataset,split,configuration,cases,hit_at_1,hit_at_5,hit_at_20,mrr_at_20,outside_top_20,ablation_scope,removed_component,component_definition,ablation_level,paired_hit_at_1_gains,paired_hit_at_1_losses,paired_hit_at_20_gains,paired_hit_at_20_losses,example_effect,example_input,example_expected,example_reference_rank,example_ablation_rank
ocr,all,algorithm_6_full,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,,,,,,,,,,,,,
ocr,development,algorithm_6_full,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,,,,,,,,,,,,,
ocr,holdout,algorithm_6_full,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,,,,,,,,,,,,,
ocr,all,algorithm_5_reference,464,0.5043103448275862,0.6357758620689655,0.728448275862069,0.5622011985507168,126,,,,,,,,,,,,,
ocr,development,algorithm_5_reference,371,0.5094339622641509,0.6253369272237197,0.7115902964959568,0.5598559518806863,107,,,,,,,,,,,,,
ocr,holdout,algorithm_5_reference,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,,,,,,,,,,,,,
ocr,all,exploratory_with_rank_1_consensus_gate,464,0.5107758620689655,0.6357758620689655,0.7327586206896551,0.5660086698150846,124,,,,,,,,,,,,,
ocr,development,exploratory_with_rank_1_consensus_gate,371,0.5175202156334232,0.6253369272237197,0.7169811320754716,0.564617856642591,105,,,,,,,,,,,,,
ocr,holdout,exploratory_with_rank_1_consensus_gate,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,,,,,,,,,,,,,
ocr,all,without_top_20_consensus_slot,464,0.5043103448275862,0.6357758620689655,0.728448275862069,0.5622011985507168,126,,,,,,,,,,,,,
ocr,development,without_top_20_consensus_slot,371,0.5094339622641509,0.6253369272237197,0.7115902964959568,0.5598559518806863,107,,,,,,,,,,,,,
ocr,holdout,without_top_20_consensus_slot,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,,,,,,,,,,,,,
ocr,all,without_jaro_winkler,464,0.5043103448275862,0.6357758620689655,0.7306034482758621,0.5623089571714065,125,,,,,,,,,,,,,
ocr,development,without_jaro_winkler,371,0.5094339622641509,0.6253369272237197,0.7142857142857143,0.5599907227701741,106,,,,,,,,,,,,,
ocr,holdout,without_jaro_winkler,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,,,,,,,,,,,,,
ocr,all,without_match_rating,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,,,,,,,,,,,,,
ocr,development,without_match_rating,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,,,,,,,,,,,,,
ocr,holdout,without_match_rating,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,,,,,,,,,,,,,
ocr,all,without_rapidfuzz_wratio,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,,,,,,,,,,,,,
ocr,development,without_rapidfuzz_wratio,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,,,,,,,,,,,,,
ocr,holdout,without_rapidfuzz_wratio,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,,,,,,,,,,,,,
ocr,all,without_nysiis,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,,,,,,,,,,,,,
ocr,development,without_nysiis,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,,,,,,,,,,,,,
ocr,holdout,without_nysiis,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,,,,,,,,,,,,,
ocr,all,without_bm25_plus_char3,464,0.5043103448275862,0.6357758620689655,0.7306034482758621,0.5623089571714065,125,,,,,,,,,,,,,
ocr,development,without_bm25_plus_char3,371,0.5094339622641509,0.6253369272237197,0.7142857142857143,0.5599907227701741,106,,,,,,,,,,,,,
ocr,holdout,without_bm25_plus_char3,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,,,,,,,,,,,,,
ocr,all,without_symspell_uniform_ed3,464,0.5043103448275862,0.6357758620689655,0.7327586206896551,0.5624167157920962,124,,,,,,,,,,,,,
ocr,development,without_symspell_uniform_ed3,371,0.5094339622641509,0.6253369272237197,0.7169811320754716,0.560125493659662,105,,,,,,,,,,,,,
ocr,holdout,without_symspell_uniform_ed3,93,0.4838709677419355,0.6774193548387096,0.7956989247311828,0.5715569675247093,19,,,,,,,,,,,,,
ocr,all,without_rapidfuzz_token_sort,464,0.5043103448275862,0.6357758620689655,0.7306034482758621,0.5623089571714065,125,,,,,,,,,,,,,
ocr,development,without_rapidfuzz_token_sort,371,0.5094339622641509,0.6253369272237197,0.7142857142857143,0.5599907227701741,106,,,,,,,,,,,,,
