Method_name,hit@1,hit@5,hit@10,hit@20,mrr@20,mean_latency_ms,description_or_source,data version
"Algorithm 6, evidence-gated consensus (experimental)",0.50431034,0.63577586,0.66810345,0.73275862,0.56241672,48.500242,Keeps Algorithm 5 first and asks several additional search methods whether a missing medicine should be added near the end of the list. It is experimental and not recommended for production. Source: benchmark_01_legacy/master_algorithms/algorithm_6_consensus_search.py,ocr_primary_fair_unique_464_v1
"Algorithm 5, evidence-guided rescue",0.50431034,0.63577586,0.66810345,0.72844828,0.5622012,28.54021,"Uses several spelling clues, such as letter position, missing letters, sound, and family names, while asking for confirmation when unsure. Source: benchmark_01_legacy/master_algorithms/algorithm_5_commercial_name_search.py",ocr_primary_fair_unique_464_v1
"Algorithm 4, family rescue",0.4762931,0.61853448,0.65301724,0.7112069,0.53747572,14.885174,Adds medicine-family recovery when the visible text looks like only part of a longer product name. Source: benchmark_01_legacy/master_algorithms/algorithm_4_commercial_name_search.py,ocr_primary_fair_unique_464_v1
"SymSpell, distance 3, catalog frequency",0.38577586,0.50862069,0.54094828,0.55818966,0.43969625,0.245041,Uses a prebuilt spelling index to find names within three letter edits and uses how often a catalog name appears to break ties. Source: https://github.com/wolfgarbe/SymSpell,ocr_primary_fair_unique_464_v1
"SymSpell, distance 3, uniform frequency",0.36637931,0.49137931,0.53017241,0.5625,0.42470547,0.230423,Uses a prebuilt spelling index to find names within three letter edits and treats every catalog name as equally common. Source: https://github.com/wolfgarbe/SymSpell,ocr_primary_fair_unique_464_v1
"SymSpell, distance 2, catalog frequency",0.34913793,0.40732759,0.41594828,0.41594828,0.37548491,0.039346,Uses a prebuilt spelling index to find names within two letter edits and uses how often a catalog name appears to break ties. Source: https://github.com/wolfgarbe/SymSpell,ocr_primary_fair_unique_464_v1
Damerau-Levenshtein,0.34267241,0.50646552,0.54741379,0.59267241,0.4143989,0.972263,"Counts missing, extra, changed, and neighboring swapped letters. Source: https://github.com/rapidfuzz/RapidFuzz",ocr_primary_fair_unique_464_v1
Exhaustive Levenshtein,0.34267241,0.50862069,0.54956897,0.59267241,0.41695549,0.730813,"Checks every medicine and counts how many letters must be added, removed, or changed. Source: https://github.com/rapidfuzz/RapidFuzz",ocr_primary_fair_unique_464_v1
Optimal string alignment,0.34267241,0.50646552,0.54741379,0.59267241,0.41440521,0.351124,"Counts letter edits and one neighboring swap, but uses stricter rules than full Damerau-Levenshtein. Source: https://github.com/rapidfuzz/RapidFuzz",ocr_primary_fair_unique_464_v1
Fuse.js default Bitap,0.32974138,0.48060345,0.54094828,0.58836207,0.40162415,42.287556,A browser search library using its normal fuzzy spelling mode. Source: https://github.com/krisk/Fuse,ocr_primary_fair_unique_464_v1
RapidFuzz quick ratio,0.32758621,0.49353448,0.56034483,0.60344828,0.40529991,0.267568,A quick complete-name spelling comparison from RapidFuzz. Source: https://github.com/rapidfuzz/RapidFuzz,ocr_primary_fair_unique_464_v1
RapidFuzz ratio,0.32758621,0.49353448,0.56034483,0.60344828,0.40529991,0.277029,Compares the complete spelling and rewards names needing fewer letter changes. Source: https://github.com/rapidfuzz/RapidFuzz,ocr_primary_fair_unique_464_v1
Jaro-Winkler,0.32112069,0.55172414,0.62068966,0.67456897,0.42536918,0.6894,"Rewards names whose letters appear in similar positions, with extra attention to the beginning of the name. Source: https://github.com/jamesturk/jellyfish",ocr_primary_fair_unique_464_v1
Longest-common-subsequence similarity,0.32112069,0.49568966,0.53017241,0.56681034,0.39289121,0.281871,"Finds the longest run of letters that appears in the same order, even when some letters are missing between them. Source: https://github.com/rapidfuzz/RapidFuzz",ocr_primary_fair_unique_464_v1
RapidFuzz token ratio,0.31465517,0.48922414,0.54310345,0.59051724,0.3943779,8.167727,Compares the words in a medicine name even when spacing or word order changes. Source: https://github.com/rapidfuzz/RapidFuzz,ocr_primary_fair_unique_464_v1
RapidFuzz token-sort ratio,0.31465517,0.48706897,0.54094828,0.59051724,0.39332084,1.033962,Splits a multi-word name into words and compares it after putting the words in a consistent order. Source: https://github.com/rapidfuzz/RapidFuzz,ocr_primary_fair_unique_464_v1
