case_id,observation_id,sample_id,image_id,input,input_compact,expected_family_key,expected_family_name,split,analysis_cohort,distance_band,mistake_type,normalized_edit_distance,evaluation_version,model_role,crossfit_fold,fresh_blind_claim_allowed,contract_note
0626de6aef3f897f5a21,113da64e1705b6a9dad1,easyocr:36,,HOAVACH,HOAVACH,AMIKACIN,AMIKACIN,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.75,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
06f3c4d4c1690613807a,557e9c79015a370e9c44,easyocr:37,,KEMMLAC,KEMMLAC,KETOROLAC,KETOROLAC,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.44444444,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
0ada8fc40a6ee5d2016d,9f5acc1439ec861c9c44,easyocr:68,,H,H,RIVO,RIVO,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,1.0,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
0c6e4897639d86c24951,f0c3226fad7f80e2f383,easyocr:47,,KKATU,KKATU,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.88888889,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
0e6b7d972493bac7ddf9,e3e16d6609d54c73f4a7,easyocr:70,,INSUG,INSUG,INDERAL,INDERAL,holdout,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.71428571,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
0e8e4085505b094f0cbf,4acdc191aaa7e023f527,easyocr:69,,RIUO,RIUO,RIVO,RIVO,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.25,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
0eadb489e70f9db3cb38,2344246a0e2b6f6a8db5,easyocr:7,,MYHU,MYHU,MYOLAX,MYOLAX,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.66666667,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
0f29a68c2098e4402eab,6380a66980b03a044356,easyocr:19,,PA,PA,PETHIDINE,PETHIDINE,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.88888889,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
10db1eefb78613a67a1d,e2a8b7892afa8afb136b,easyocr:50,,INB C,INBC,ALBUTEIN,ALBUTEIN,holdout,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.875,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
10f825e8536926135f1e,743698ce2eea15d28127,easyocr:41,,UUIXM,UUIXM,CEFIXIME,CEFIXIME,holdout,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.625,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
11b16a433ff657a00a65,5342875dfb1eb2432824,easyocr:60,,MYOLOX,MYOLOX,MYOLAX,MYOLAX,development,standard_ocr_error,1_single_edit,single_edit_ocr_error,0.16666667,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
11cc80b4c21a0c81d724,f80806d4d6738c96430f,easyocr:22,,PIVLAL,PIVLAL,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.625,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
12c57312eab124a22760,db0f55aaf53b4521b0ce,easyocr:40,,KETOHOKD,KETOHOKD,KETOROLAC,KETOROLAC,development,high_distance_prediction,4_5_edits,multi_edit_ocr_error,0.44444444,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
1431003f994c6278d474,4b382e419ecfe701eddd,easyocr:35,,LUSIY,LUSIY,LASIX,LASIX,development,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.4,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
1e66e4ccb0e335f3c0d8,349a8600e407d977bc13,easyocr:26,,LANYU,LANYU,LANTUSCARTRIDGES;LANTUSSOLOSTARPENS,LANTUS,holdout,standard_ocr_error,2_3_edits,two_or_three_edit_ocr_error,0.33333333,algorithm_6_evidence_learning_v1,retrospective_holdout,,0,Historical family-disjoint holdout retained for comparison; it is not fresh because prior work inspected its outcomes.
22c0de540f68c0503399,d2eb8d04f19c1823446a,easyocr:6,,PSWNV,PSWNV,RIVOTRIL,RIVOTRIL,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,1.0,algorithm_6_evidence_learning_v1,crossfit_development,0.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
24ff733d94ef6de86ebe,8ca127c919603b507afe,easyocr:39,,KBPK,KBPK,KETOROLAC,KETOROLAC,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.88888889,algorithm_6_evidence_learning_v1,crossfit_development,1.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
35df631f4bfce9508fc0,c7f6d064fa2387a411d5,easyocr:21,,LEHUB,LEHUB,PETHIDINE,PETHIDINE,development,extreme_distance_prediction,6_plus_edits,multi_edit_ocr_error,0.77777778,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
3a216c6fa25c52f00c21,11a320e5b31846416bc9,easyocr:57,,OSFOCU,OSFOCU,OSTOCAL,OSTOCAL,development,high_distance_prediction,2_3_edits,two_or_three_edit_ocr_error,0.42857143,algorithm_6_evidence_learning_v1,crossfit_development,4.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
3a77fea3fe742b471a95,2308616269f5aacc19aa,easyocr:15,,MH,MH,MYOLAX,MYOLAX,development,extreme_distance_prediction,4_5_edits,multi_edit_ocr_error,0.83333333,algorithm_6_evidence_learning_v1,crossfit_development,2.0,0,Each cross-fit prediction is produced by a model trained on the other target families.
