operation,observed,target,count,cost
extra_character,O,,11,0.5678571428571428
extra_character,C,,10,0.6153846153846154
extra_character,E,,9,0.6625
extra_character,I,,6,0.8
extra_character,R,,5,0.84375
extra_character,A,,4,0.8857142857142857
extra_character,F,,4,0.8857142857142857
extra_character,G,,4,0.8857142857142857
extra_character,L,,4,0.8857142857142857
extra_character,D,,3,0.925
extra_character,N,,3,0.925
extra_character,T,,3,0.925
extra_character,M,,2,0.96
extra_character,U,,2,0.96
extra_character,Z,,2,0.96
extra_character,B,,1,0.9875
extra_character,H,,1,0.9875
extra_character,K,,1,0.9875
extra_character,S,,1,0.9875
extra_character,V,,1,0.9875
extra_character,Y,,1,0.9875
missing_character,,T,12,0.5599999999999999
missing_character,,O,8,0.7333333333333333
missing_character,,A,7,0.7754166666666666
missing_character,,L,6,0.8166666666666667
missing_character,,C,3,0.93125
missing_character,,R,2,0.9633333333333334
missing_character,,I,1,0.9885416666666667
missing_character,,S,1,0.9885416666666667
missing_character,,V,1,0.9885416666666667
missing_character,,X,1,0.9885416666666667
missing_character,,Y,1,0.9885416666666667
substitution,E,C,20,0.30434782608695654
substitution,N,R,11,0.37142857142857144
substitution,A,O,9,0.3999999999999999
substitution,O,A,8,0.4181818181818181
substitution,U,O,8,0.4181818181818181
substitution,D,L,7,0.44000000000000006
substitution,F,T,7,0.44000000000000006
substitution,A,I,6,0.6444444444444444
substitution,H,R,6,0.4666666666666667
substitution,L,T,6,0.4666666666666667
substitution,O,C,6,0.6
substitution,O,I,6,0.6
substitution,U,A,6,0.6
substitution,G,A,5,0.5
substitution,H,T,5,0.5833333333333333
substitution,D,A,4,0.7387755102040816
substitution,I,A,4,0.5428571428571429
substitution,I,E,4,0.5428571428571429
substitution,M,R,4,0.5428571428571429
substitution,R,S,4,0.5428571428571429
substitution,A,R,3,0.8666666666666667
substitution,A,T,3,0.8666666666666667
substitution,C,R,3,0.6
substitution,E,A,3,0.94
substitution,E,O,3,0.94
substitution,I,O,3,0.7
substitution,M,T,3,0.7
substitution,N,A,3,0.8909090909090909
substitution,N,L,3,0.8909090909090909
substitution,P,T,3,0.6
substitution,R,H,3,0.7
substitution,R,L,3,0.7
substitution,T,R,3,0.6
substitution,U,E,3,0.85
substitution,A,C,2,0.9288888888888889
substitution,C,I,2,0.7866666666666666
substitution,D,T,2,0.9085714285714286
substitution,E,I,2,0.968
substitution,G,X,2,0.872
substitution,H,O,2,0.8933333333333333
substitution,K,R,2,0.6799999999999999
substitution,M,O,2,0.84
substitution,N,M,2,0.9418181818181818
substitution,N,V,2,0.9418181818181818
substitution,Q,G,2,0.6799999999999999
substitution,S,C,2,0.6799999999999999
substitution,T,O,2,0.7866666666666666
substitution,U,I,2,0.9199999999999999
substitution,U,T,2,0.9199999999999999
substitution,V,O,2,0.6799999999999999
substitution,X,S,2,0.6799999999999999
substitution,Y,C,2,0.6799999999999999
substitution,Y,R,2,0.6799999999999999
substitution,Y,X,2,0.6799999999999999
substitution,0,C,1,0.8
substitution,0,O,1,0.8
substitution,4,A,1,0.8
substitution,A,L,1,0.9777777777777777
substitution,A,S,1,0.9777777777777777
substitution,A,X,1,0.9777777777777777
substitution,B,S,1,0.8
substitution,B,T,1,0.8
substitution,C,A,1,0.9333333333333333
substitution,C,E,1,0.9333333333333333
substitution,C,O,1,0.9333333333333333
substitution,C,S,1,0.9333333333333333
substitution,C,V,1,0.9333333333333333
substitution,D,F,1,0.9714285714285714
substitution,D,G,1,0.9714285714285714
substitution,D,R,1,0.9714285714285714
substitution,D,S,1,0.9714285714285714
substitution,E,T,1,0.99
substitution,E,X,1,0.99
substitution,G,F,1,0.96
substitution,H,L,1,0.9666666666666667
substitution,I,C,1,0.95
substitution,I,S,1,0.95
substitution,I,T,1,0.95
substitution,K,C,1,0.9
substitution,K,L,1,0.9
substitution,L,A,1,0.9666666666666667
substitution,L,C,1,0.9666666666666667
substitution,L,D,1,0.9666666666666667
substitution,L,O,1,0.9666666666666667
substitution,L,R,1,0.9666666666666667
substitution,M,S,1,0.95
substitution,N,S,1,0.9818181818181818
substitution,O,E,1,0.975
substitution,O,T,1,0.975
substitution,O,X,1,0.975
substitution,P,I,1,0.9333333333333333
substitution,P,X,1,0.9333333333333333
substitution,Q,A,1,0.9
substitution,R,C,1,0.95
substitution,R,O,1,0.95
substitution,R,T,1,0.95
substitution,S,X,1,0.9
substitution,T,I,1,0.9333333333333333
substitution,T,L,1,0.9333333333333333
substitution,T,U,1,0.9333333333333333
substitution,U,L,1,0.975
substitution,U,V,1,0.975
substitution,V,B,1,0.9
substitution,W,H,1,0.8
substitution,W,V,1,0.8
substitution,X,O,1,0.9
substitution,X,R,1,0.9
substitution,Y,A,1,0.9
substitution,Y,V,1,0.9
substitution,Z,R,1,0.8
