feature,gain
algorithm_5_reciprocal_rank,39973.83254415542
rrf,8081.855944141746
length_delta,1698.7568178102374
source_count,1059.6827546805143
length_ratio,525.5997874103487
same_position,463.6592343021184
prefix_query,427.1502201370895
lcs_similarity,366.80528159838286
best_rank_reciprocal,310.1499539613724
prefix_candidate,275.875899489969
levenshtein_similarity,240.11410477012396
mean_rank_reciprocal,236.44142894051038
rapidfuzz_ratio,191.5061685591936
symspell_uniform_ed3_reciprocal_rank,188.2363232076168
soundex_reciprocal_rank,169.90851596742868
damerau_similarity,87.93897729367018
jaro_winkler_reciprocal_rank,87.43042076006532
first_same,70.93038453161716
jaro_winkler,64.38608549535275
rapidfuzz_token_sort_reciprocal_rank,61.09892886504531
trigram_dice,59.68911921232939
rapidfuzz_wratio_reciprocal_rank,57.79302083700895
bm25_plus_char3_reciprocal_rank,56.462926272302866
bigram_dice,55.865022860467434
dice_char2_reciprocal_rank,50.18371084332466
rapidfuzz_wratio,48.169149212539196
suffix_candidate,38.753587786108255
nysiis_reciprocal_rank,24.476279892027378
match_rating_reciprocal_rank,19.85871897637844
suffix_query,11.083596020936966
rapidfuzz_wratio_present,1.4047000408172607
soundex_present,1.255620002746582
match_rating_present,0.8358079791069031
phonetic_equal,0.20541200041770935
symspell_uniform_ed3_present,0.0
skeleton_equal,0.0
algorithm_5_present,0.0
rapidfuzz_token_sort_present,0.0
query_is_candidate_prefix,0.0
last_same,0.0
jaro_winkler_present,0.0
exact,0.0
dice_char2_present,0.0
candidate_is_query_prefix,0.0
bm25_plus_char3_present,0.0
nysiis_present,0.0
