case_id,input,expected,runtime_rank,runtime_top_1,runtime_top_20,replay_rank,replay_top_1,replay_top_20,rank_match,top_1_match,top_20_match,status,decision_type
0626de6aef3f897f5a21,HOAVACH,AMIKACIN,999,HYABAK,HYABAK;HEPACHAIN;CO AVAZIR;HACACI;HAIR ACT;HYSEAC A;HYSEAC K;HYSEAC R;HYALASE;HISTAC;HYSEAC;ROVAC M;DRAVOSACH;OVACAN;LUIVAC;ABEVAC;NOVACID;FATTACHE;HEMACHEF;NOVACTAM,999,HYABAK,HYABAK;HEPACHAIN;CO AVAZIR;HACACI;HAIR ACT;HYSEAC A;HYSEAC K;HYSEAC R;HYALASE;HISTAC;HYSEAC;ROVAC M;DRAVOSACH;OVACAN;LUIVAC;ABEVAC;NOVACID;FATTACHE;HEMACHEF;NOVACTAM,1,1,1,ambiguous,algorithm_5_order_preserved
06f3c4d4c1690613807a,KEMMLAC,KETOROLAC,16,KETOLAC,KETOLAC;KEM CALCIUM;KEMIRICA;KEMICILAZ;KEMPORIC;KEMOCARB;KEMIFIB;KE MOVE;KEMAGRA;KEMSTICAL;WINILAC;KEMPI CAL D;KEMPOPIM;KEMPROST;KETRAC;KETOROLAC;SEDALAC;KENARA;KENOVA;EMLA,16,KETOLAC,KETOLAC;KEM CALCIUM;KEMIRICA;KEMICILAZ;KEMPORIC;KEMOCARB;KEMIFIB;KE MOVE;KEMAGRA;KEMSTICAL;WINILAC;KEMPI CAL D;KEMPOPIM;KEMPROST;KETRAC;KETOROLAC;SEDALAC;KENARA;KENOVA;EMLA,1,1,1,ambiguous,likely_match_requires_confirmation
0ada8fc40a6ee5d2016d,H,RIVO,999,,,999,,,1,1,1,no_match,algorithm_5_order_preserved
0c6e4897639d86c24951,KKATU,KETOROLAC,999,KATI,KATI;FAKTU;KITI;KATRO;KERATO;KATREX;KROTA;KETAM;KATA CAL;KIDDO;KOKAST;KADEE;KATOLER;KATOMOR;KAST;KELATOP;KOATE DVI;K VITON;KATIVAROX;ACTIVE MAN NATURES AID,999,KATI,KATI;FAKTU;KITI;KATRO;KERATO;KATREX;KROTA;KETAM;KATA CAL;KIDDO;KOKAST;KADEE;KATOLER;KATOMOR;KAST;KELATOP;KOATE DVI;K VITON;KATIVAROX;ACTIVE MAN NATURES AID,1,1,1,ambiguous,algorithm_5_order_preserved
0e6b7d972493bac7ddf9,INSUG,INDERAL,999,INSPAGO,INSPAGO;INOSAGE;GINSENG;ENSURE;INSULINAGYPT;INNO;INSULINAGYPT N;INSULINAGYPT R;INVEGA;INTARG;INZAD;ANASEZIAGO;INSTANOM;INSTOLAB;INCAN;INEGY;INFEX;INSUMAN COMB;INNOGEN;IMDUR,999,INSPAGO,INSPAGO;INOSAGE;GINSENG;ENSURE;INSULINAGYPT;INNO;INSULINAGYPT N;INSULINAGYPT R;INVEGA;INTARG;INZAD;ANASEZIAGO;INSTANOM;INSTOLAB;INCAN;INEGY;INFEX;INSUMAN COMB;INNOGEN;IMDUR,1,1,1,ambiguous,algorithm_5_order_preserved
0e8e4085505b094f0cbf,RIUO,RIVO,1,RIVO,RIVO;RIFA;RE IRO;RINTO;REBO;REMO;RENO;REPO;RETO;EPIAO;RISEK;RIBA;ORIAMO;RHINO;RUMO;IRO;RAGO;RAXO;RIGIDO;RIVALO,1,RIVO,RIVO;RIFA;RE IRO;RINTO;REBO;REMO;RENO;REPO;RETO;EPIAO;RISEK;RIBA;ORIAMO;RHINO;RUMO;IRO;RAGO;RAXO;RIGIDO;RIVALO,1,1,1,ambiguous,algorithm_5_order_preserved
0eadb489e70f9db3cb38,MYHU,MYOLAX,999,MYHEP,MYHEP;MENTU;EGYHUSTEN;MARNYS CREAMY HONEY PROPOLIS;MARNYS CREAMY HONEY ROYAL JELLY,999,MYHEP,MYHEP;MENTU;EGYHUSTEN;MARNYS CREAMY HONEY PROPOLIS;MARNYS CREAMY HONEY ROYAL JELLY,1,1,1,ambiguous,algorithm_5_order_preserved
0f29a68c2098e4402eab,PA,PETHIDINE,999,PAR,PAR,999,PAR,PAR,1,1,1,ambiguous,consensus_candidate_set
10db1eefb78613a67a1d,INB C,ALBUTEIN,999,INNO,INNO;INVEGA;MINRO;C PLUS 30 TAB;L C PLUS ORAL DROPS 10 ML;ANOVCA;NUBEQA;NOPECIA;UNION B COMPLEX;NEBCIN;PIN BARCK;NEBCOMB;INVOKANA;NANOBACILLUS;NEBICARD;ANOVCA TOOTH;NOVACID OBLONG;NOVACID;NAPI CARE;NOVACTAM,999,INNO,INNO;INVEGA;MINRO;C PLUS 30 TAB;L C PLUS ORAL DROPS 10 ML;ANOVCA;NUBEQA;NOPECIA;UNION B COMPLEX;NEBCIN;PIN BARCK;NEBCOMB;INVOKANA;NANOBACILLUS;NEBICARD;ANOVCA TOOTH;NOVACID OBLONG;NOVACID;NAPI CARE;NOVACTAM,1,1,1,ambiguous,algorithm_5_order_preserved
10f825e8536926135f1e,UUIXM,CEFIXIME,999,UNILOXAM,UNILOXAM;URO VAXOM;DAPABLIX MET;MIXMAZIL;MELLITOFIX MET;TOPAFLIX MASSAGE;AZOTEC MIX MASSAGE,999,UNILOXAM,UNILOXAM;URO VAXOM;DAPABLIX MET;MIXMAZIL;MELLITOFIX MET;TOPAFLIX MASSAGE;AZOTEC MIX MASSAGE,1,1,1,ambiguous,algorithm_5_order_preserved
