evaluation_version,dataset,algorithm,strategy,dimension,group,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,source_hit_at_1,source_hit_at_20,valid_top_1_rate,mean_result_precision,behavior_success_rate,confirmation_rate,unsafe_confident_top_1_rate,no_result_rate,mean_candidate_count,mean_latency_ms,p50_latency_ms,p95_latency_ms,p99_latency_ms
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,overall,inclusive,10575,1,1,1,1,0.9925295508274231,0.9999054373522459,1,1,1,1,0,0,14.20179669030733,3.4782870990070887,3.103583999996772,5.934790999999677,9.880791999999929
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,denominator,locked_family_disjoint,9291,1,1,1,1,0.9979550102249489,1,1,1,1,1,0,0,1.4850931008502852,3.456642986007957,3.1217910000013944,5.782999999999447,9.495958000003156
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,split,development,7207,1,1,1,1,0.9975024281948106,1,1,1,1,1,0,0,1.5383654780074927,3.4400544012765297,3.1167500000010477,5.740832999999839,9.166000000001077
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,split,holdout,2084,1,1,1,1,0.9995201535508638,1,1,1,1,1,0,0,1.3008637236084453,3.514010514875232,3.136000000005879,5.934790999999677,10.377375000000029
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,mode,after,793,1,1,1,1,0.9924337957124842,1,1,1,1,1,0,0,1.8524590163934427,3.5815560151324832,3.177749999998923,5.811541999999463,11.364250000002357
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,mode,before,870,1,1,1,1,0.9908045977011494,1,1,1,1,1,0,0,1.860919540229885,3.884976967816015,3.3997500000041327,8.013707999998587,11.147333000000799
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,mode,middle,7628,1,1,1,1,0.9993445201887782,1,1,1,1,1,0,0,1.4040377556371264,3.394804155873091,3.086457999997947,5.604584000000614,8.214292000000569
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,expected_behavior,ambiguous,452,1,1,1,1,0.9579646017699115,1,1,1,1,1,0,0,4.665929203539823,2.9815303362833205,2.6421659999978147,5.063457999996899,8.59966600000189
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,expected_behavior,match,8839,1,1,1,1,1,1,1,1,1,1,0,0,1.322434664554814,3.480938824640782,3.148084000000381,5.821083999999246,9.500790999998571
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,visible_length_band,1_character,3,1,1,1,1,1,1,1,1,1,1,0,0,2,2.363764333332559,2.5262089999996533,2.6195840000000317,2.6195840000000317
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,visible_length_band,2_characters,485,1,1,1,1,0.9855670103092784,1,1,1,1,1,0,0,3.0597938144329895,2.5707194886598597,2.5259580000056303,3.6309999999975844,4.669165999999677
unreadable_text_v1,unreadable_text_catalog_sample,static_browser_search,full_scan,visible_length_band,3_characters,71,1,1,1,1,1,1,1,1,1,1,0,0,2.2816901408450705,2.524268802816922,2.430540999999721,3.733957999997074,5.694292000000132
