experiment,reference_algorithm,comparison_algorithm,cutoff,direction,case_id,input,expected_family_name,analysis_cohort,distance_band,reference_rank,comparison_rank,reference_top_1,comparison_top_1
retrieval,algorithm_4_family_rescue,algorithm_1_current_app,1,reference_only,0fd25c9a9a5ae5fc6d4d,OSTROCOLL,OSTOCAL,high_distance_prediction,2_3_edits,1,999,OSTOCAL,ESTER CAL
retrieval,algorithm_4_family_rescue,algorithm_1_current_app,1,reference_only,3d91fe233ed4dd858925,OSTORED,OSTOCAL,high_distance_prediction,2_3_edits,1,999,OSTOCAL,ISOTRETAM
retrieval,algorithm_4_family_rescue,algorithm_1_current_app,1,reference_only,98b2d6b6500a573b7a44,LGCMU,LACTO,high_distance_prediction,2_3_edits,1,999,LACTO,LIKE MASSAGE
retrieval,algorithm_4_family_rescue,algorithm_1_current_app,1,comparison_only,4f29c7b54284a786a182,ABDUSONG LAR,ABASAGLAR,high_distance_prediction,4_5_edits,999,1,SANDOSTATIN LAR,ABASAGLAR CARTRIDGES
retrieval,algorithm_4_family_rescue,algorithm_1_current_app,1,comparison_only,5efa4dd927f34728879a,ABACAVIR LAR,ABASAGLAR,high_distance_prediction,4_5_edits,999,1,IGEA CAVIAR,ABASAGLAR CARTRIDGES
retrieval,algorithm_4_family_rescue,algorithm_1_current_app,1,comparison_only,398d90eb91889954076c,CEFAXIME,CEFIXIME,standard_ocr_error,1_single_edit,2,1,CEFAXIM,CEFIXIME
retrieval,algorithm_4_family_rescue,algorithm_1_current_app,20,reference_only,066e58035bc56e183b36,CEFTRIAXONE,CEFIXIME,extreme_distance_prediction,4_5_edits,18,999,CEFTRIAXONE EVA,CEFTRIAXONE SODIUM
retrieval,algorithm_4_family_rescue,algorithm_1_current_app,20,reference_only,3754fc60779c4cf52e5c,MYADAYS,MYOLAX,extreme_distance_prediction,4_5_edits,13,999,MODAZAR,MADDOZINC LIQUID
retrieval,algorithm_4_family_rescue,algorithm_1_current_app,20,reference_only,8782dc9ec934a884adec,RIVOFLAVIN,RIVOTRIL,extreme_distance_prediction,4_5_edits,8,999,RIVAFLOWVA,RESPIFLOX
retrieval,algorithm_4_family_rescue,algorithm_1_current_app,20,comparison_only,4f29c7b54284a786a182,ABDUSONG LAR,ABASAGLAR,high_distance_prediction,4_5_edits,999,1,SANDOSTATIN LAR,ABASAGLAR CARTRIDGES
retrieval,algorithm_4_family_rescue,algorithm_1_current_app,20,comparison_only,5efa4dd927f34728879a,ABACAVIR LAR,ABASAGLAR,high_distance_prediction,4_5_edits,999,1,IGEA CAVIAR,ABASAGLAR CARTRIDGES
retrieval,algorithm_4_family_rescue,algorithm_1_current_app,20,comparison_only,b8734849b28bab2fc8db,A BAA G LAR,ABASAGLAR,standard_ocr_error,1_single_edit,999,11,EFFACLAR H,EFFACLAR DUO
retrieval,algorithm_4_family_rescue,algorithm_2_external_fast,1,reference_only,0fd25c9a9a5ae5fc6d4d,OSTROCOLL,OSTOCAL,high_distance_prediction,2_3_edits,1,999,OSTOCAL,STAROCAL
retrieval,algorithm_4_family_rescue,algorithm_2_external_fast,1,reference_only,3d91fe233ed4dd858925,OSTORED,OSTOCAL,high_distance_prediction,2_3_edits,1,999,OSTOCAL,ISOTRETODERM
retrieval,algorithm_4_family_rescue,algorithm_2_external_fast,1,reference_only,98b2d6b6500a573b7a44,LGCMU,LACTO,high_distance_prediction,2_3_edits,1,999,LACTO,LYCOMEN
retrieval,algorithm_4_family_rescue,algorithm_2_external_fast,1,comparison_only,c0c625e9e9e249b473e5,MYLOX,MYOLAX,standard_ocr_error,2_3_edits,2,1,MYLON,MYOLAX
retrieval,algorithm_4_family_rescue,algorithm_2_external_fast,1,comparison_only,7cfa12f111e0670f63bd,TELFA,TELFAST,visible_name_fragment,2_3_edits,2,1,SELFA,TELFAST
retrieval,algorithm_4_family_rescue,algorithm_2_external_fast,20,reference_only,066e58035bc56e183b36,CEFTRIAXONE,CEFIXIME,extreme_distance_prediction,4_5_edits,18,999,CEFTRIAXONE EVA,CEFTRIAXONE EVA
retrieval,algorithm_4_family_rescue,algorithm_2_external_fast,20,reference_only,3754fc60779c4cf52e5c,MYADAYS,MYOLAX,extreme_distance_prediction,4_5_edits,13,999,MODAZAR,MODAZAR
retrieval,algorithm_4_family_rescue,algorithm_2_external_fast,20,reference_only,8782dc9ec934a884adec,RIVOFLAVIN,RIVOTRIL,extreme_distance_prediction,4_5_edits,8,999,RIVAFLOWVA,LIVOSTIN
retrieval,algorithm_4_family_rescue,algorithm_2_external_fast,20,comparison_only,a2b63d3f8cd0a43cf619,ECOFIX,CEFIXIME,extreme_distance_prediction,4_5_edits,999,4,CEFIX,CEFIX
retrieval,algorithm_4_family_rescue,algorithm_2_external_fast,20,comparison_only,027aefb531f56e8c57f8,ABASCOLOGY,ABASAGLAR,high_distance_prediction,4_5_edits,999,18,SPASCOLON,BASEBONE
retrieval,algorithm_4_family_rescue,algorithm_2_external_fast,20,comparison_only,bbc610e8816fc21c66c9,RIVIO,RIVOTRIL,high_distance_prediction,4_5_edits,999,10,RIVO,RIVO
