experiment,algorithm,scope,cases,hit_at_1,hit_at_5,hit_at_10,hit_at_20,mrr_at_20,unsafe_confident_top1_rate,clarification_rate,mean_latency_ms,median_latency_ms,preparation_ms,delta_hit_at_1,delta_hit_at_20,delta_mrr_at_20,delta_mean_latency_ms
retrieval,baseline_exact_prefix,inclusive_observations,595,0.026891,0.030252,0.031933,0.031933,0.028739,0.0,0.102521,0.7588,0.7077,1.637,,,,
retrieval,baseline_exact_prefix,primary_fair_unique,464,0.025862,0.028017,0.030172,0.030172,0.027155,0.0,0.064655,0.7574,0.706,1.637,,,,
retrieval,baseline_exact_prefix,primary_development,371,0.024259,0.024259,0.026954,0.026954,0.024528,0.0,0.06469,0.7586,0.7077,1.637,,,,
retrieval,baseline_exact_prefix,primary_holdout,93,0.032258,0.043011,0.043011,0.043011,0.037634,0.0,0.064516,0.7528,0.6959,1.637,,,,
retrieval,baseline_exact_prefix,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.00885,0.00885,0.000885,0.0,0.088496,0.7343,0.7013,1.637,,,,
retrieval,baseline_exact_prefix,primary_analysis_cohort:high_distance_prediction,88,0.0,0.0,0.0,0.0,0.0,0.0,0.022727,0.7711,0.7118,1.637,,,,
retrieval,baseline_exact_prefix,primary_analysis_cohort:normalized_exact_match,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.698,0.6838,1.637,,,,
retrieval,baseline_exact_prefix,primary_analysis_cohort:standard_ocr_error,250,0.004,0.004,0.004,0.004,0.004,0.0,0.024,0.763,0.7054,1.637,,,,
retrieval,baseline_exact_prefix,primary_analysis_cohort:visible_name_fragment,9,0.777778,0.888889,0.888889,0.888889,0.833333,0.0,0.888889,0.7846,0.6785,1.637,,,,
retrieval,baseline_exact_prefix,primary_distance_band:0_exact_after_normalization,4,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.698,0.6838,1.637,,,,
retrieval,baseline_exact_prefix,primary_distance_band:1_single_edit,112,0.0625,0.0625,0.0625,0.0625,0.0625,0.0,0.098214,0.7755,0.7028,1.637,,,,
retrieval,baseline_exact_prefix,primary_distance_band:2_3_edits,186,0.005376,0.010753,0.010753,0.010753,0.008065,0.0,0.026882,0.7552,0.7041,1.637,,,,
retrieval,baseline_exact_prefix,primary_distance_band:4_5_edits,93,0.0,0.0,0.010753,0.010753,0.001075,0.0,0.064516,0.7595,0.711,1.637,,,,
retrieval,baseline_exact_prefix,primary_distance_band:6_plus_edits,69,0.0,0.0,0.0,0.0,0.0,0.0,0.057971,0.7347,0.7019,1.637,,,,
retrieval,baseline_exact_prefix,primary_mistake_type:multi_edit_ocr_error,161,0.0,0.0,0.0,0.0,0.0,0.0,0.055901,0.7492,0.7087,1.637,,,,
retrieval,baseline_exact_prefix,primary_mistake_type:single_edit_ocr_error,105,0.009524,0.009524,0.009524,0.009524,0.009524,0.0,0.047619,0.7752,0.7029,1.637,,,,
retrieval,baseline_exact_prefix,primary_mistake_type:two_or_three_edit_ocr_error,184,0.0,0.0,0.0,0.0,0.0,0.0,0.016304,0.7547,0.7041,1.637,,,,
retrieval,baseline_exact_prefix,primary_mistake_type:visible_prefix_or_suffix_fragment,14,0.785714,0.857143,0.928571,0.928571,0.828571,0.0,0.928571,0.7539,0.6899,1.637,,,,
retrieval,baseline_levenshtein,inclusive_observations,595,0.391597,0.544538,0.583193,0.630252,0.461884,0.0,1.0,0.7301,0.7025,0.0,,,,
retrieval,baseline_levenshtein,primary_fair_unique,464,0.342672,0.508621,0.549569,0.592672,0.416955,0.0,1.0,0.7308,0.7039,0.0,,,,
retrieval,baseline_levenshtein,primary_development,371,0.342318,0.498652,0.533693,0.58221,0.412654,0.0,1.0,0.7304,0.7043,0.0,,,,
retrieval,baseline_levenshtein,primary_holdout,93,0.344086,0.548387,0.612903,0.634409,0.434114,0.0,1.0,0.7325,0.6997,0.0,,,,
retrieval,baseline_levenshtein,primary_analysis_cohort:extreme_distance_prediction,113,0.0,0.0,0.0,0.026549,0.001693,0.0,1.0,0.7257,0.7002,0.0,,,,
retrieval,baseline_levenshtein,primary_analysis_cohort:high_distance_prediction,88,0.045455,0.227273,0.340909,0.5,0.125611,0.0,1.0,0.7222,0.7022,0.0,,,,
retrieval,baseline_levenshtein,primary_analysis_cohort:normalized_exact_match,4,0.75,0.75,0.75,0.75,0.75,0.0,1.0,0.6899,0.686,0.0,,,,
retrieval,baseline_levenshtein,primary_analysis_cohort:standard_ocr_error,250,0.584,0.824,0.852,0.864,0.689651,0.0,1.0,0.736,0.7053,0.0,,,,
retrieval,baseline_levenshtein,primary_analysis_cohort:visible_name_fragment,9,0.666667,0.777778,1.0,1.0,0.756614,0.0,1.0,0.7517,0.697,0.0,,,,
retrieval,baseline_levenshtein,primary_distance_band:0_exact_after_normalization,4,0.75,0.75,0.75,0.75,0.75,0.0,1.0,0.6899,0.686,0.0,,,,
retrieval,baseline_levenshtein,primary_distance_band:1_single_edit,112,0.75,0.857143,0.857143,0.857143,0.801339,0.0,1.0,0.7272,0.6998,0.0,,,,
retrieval,baseline_levenshtein,primary_distance_band:2_3_edits,186,0.376344,0.704301,0.77957,0.827957,0.515465,0.0,1.0,0.7392,0.7056,0.0,,,,
retrieval,baseline_levenshtein,primary_distance_band:4_5_edits,93,0.021505,0.064516,0.11828,0.236559,0.052052,0.0,1.0,0.7269,0.7025,0.0,,,,
