experiment,reference_algorithm,comparison_algorithm,paired_cases,reference_only_hit_at_1,comparison_only_hit_at_1,net_reference_wins_hit_at_1,mcnemar_exact_p_hit_at_1,reference_only_hit_at_20,comparison_only_hit_at_20,net_reference_wins_hit_at_20,mcnemar_exact_p_hit_at_20
retrieval,algorithm_4_family_rescue,algorithm_1_current_app,464,116,5,111,1.561683673969122e-28,156,3,153,1.8339493651851043e-42
retrieval,algorithm_4_family_rescue,algorithm_2_external_fast,464,103,2,101,2.744249874037595e-28,96,4,92,6.449688895763542e-24
retrieval,algorithm_4_family_rescue,algorithm_3_rank_fusion,464,105,3,102,1.2944899305885702e-27,90,6,84,2.5032559976926476e-20
retrieval,algorithm_4_family_rescue,baseline_char_3gram_tfidf,464,139,3,136,1.712351746995257e-37,117,7,110,7.52085824474887e-27
retrieval,algorithm_4_family_rescue,baseline_exact_prefix,464,210,1,209,1.2883586317446895e-61,316,0,316,1.4981364335015035e-95
retrieval,algorithm_4_family_rescue,baseline_jaro_winkler,464,82,10,72,3.3046946373720168e-15,33,16,17,0.021294114141387155
retrieval,algorithm_4_family_rescue,baseline_levenshtein,464,66,4,62,1.6502251632246126e-15,57,2,55,6.144390551909851e-15
retrieval,algorithm_4_family_rescue,baseline_phonetic,464,189,0,189,2.5489470578119236e-57,222,0,222,2.967364920549937e-67
retrieval,algorithm_4_family_rescue,baseline_rapidfuzz_token_ratio,464,83,8,75,7.57684143871343e-17,58,2,56,3.1762786845135338e-15
ablation,full_algorithm_4,without_confusable_first_character_expansion,464,0,0,0,1.0,0,0,0,1.0
ablation,full_algorithm_4,without_conservative_reranker,464,31,1,30,1.5366822481155396e-08,3,0,3,0.25
ablation,full_algorithm_4,without_context_cleanup,464,0,0,0,1.0,0,1,-1,1.0
ablation,full_algorithm_4,without_delete_key_retrieval,464,1,1,0,1.0,1,0,1,1.0
ablation,full_algorithm_4,without_external_retriever,464,6,4,2,0.75390625,3,5,-2,0.7265625
ablation,full_algorithm_4,without_length_bucket_scan,464,3,0,3,0.25,10,0,10,0.001953125
ablation,full_algorithm_4,without_length_coverage_signal,464,3,1,2,0.625,17,1,16,0.00014495849609375
ablation,full_algorithm_4,without_ngram_signal,464,6,2,4,0.2890625,5,3,2,0.7265625
ablation,full_algorithm_4,without_phonetic_signal,464,5,3,2,0.7265625,1,1,0,1.0
ablation,full_algorithm_4,without_positional_signal,464,8,1,7,0.0390625,10,2,8,0.03857421875
ablation,full_algorithm_4,without_prefix_signal,464,8,3,5,0.2265625,12,0,12,0.00048828125
ablation,full_algorithm_4,without_raw_edit_similarity,464,6,2,4,0.2890625,29,2,27,4.628673195838928e-07
ablation,full_algorithm_4,without_rescue_layer,464,96,2,94,3.0620424897058794e-26,96,3,93,5.105507778590388e-25
ablation,full_algorithm_4,without_retrieval_agreement_bonus,464,2,0,2,0.5,1,0,1,1.0
ablation,full_algorithm_4,without_safety_clarification_gate,464,0,0,0,1.0,0,0,0,1.0
ablation,full_algorithm_4,without_short_edge_retrieval,464,4,0,4,0.125,18,1,17,7.62939453125e-05
ablation,full_algorithm_4,without_skeleton_signal,464,4,1,3,0.375,2,0,2,0.5
ablation,full_algorithm_4,without_strict_full_name_correction,464,5,0,5,0.0625,0,0,0,1.0
ablation,full_algorithm_4,without_subsequence_signal,464,2,0,2,0.5,2,1,1,1.0
ablation,full_algorithm_4,without_suffix_signal,464,2,2,0,1.0,0,0,0,1.0
ablation,full_algorithm_4,without_variant_head_rescue,464,16,2,14,0.001312255859375,7,0,7,0.015625
ablation,full_algorithm_4,without_weighted_confusion_cost,464,7,3,4,0.34375,5,3,2,0.7265625
ablation,full_algorithm_4,without_weighted_edit_similarity,464,10,4,6,0.1795654296875,36,2,34,5.398760549724102e-09
